time_seconds,bid_price_bid_size,ask_price_ask_size
1625158909,2084.28_0.28,2086.63_0.244733
1625158910,2084.96_0.28,2086.02_1.208
1625158911,2085.76_0.40659,2086.02_1.208
1625158912,2084.92_0.28,2087.19_0.089654
1625158913,2085.7_0.28,2087.07_8.698532
1625158914,2084.43_0.28,2087.07_8.69004
1625158915,2085.64_0.446721,2087.07_8.69004
1625158916,2085.86_0.462286,2087.21_9.96
1625158917,2086.08_0.481617,2087.21_9.96
1625158918,2086.53_0.28,2087.21_9.96
1625158919,2086.97_0.535488,2087.21_9.96
1625158921,2087.41_8.7,2088.27_0.929
1625158922,2088.3_0.849188,2090.09_8.7
1625158923,2087.44_0.568455,2089.65_8.7
1625158924,2087.93_0.568455,2089.21_8.7
1625158925,2088.19_0.590988,2089.11_8.7
1625158926,2088.2_0.28,2090.42_8.7
1625158927,2088.77_0.601221,2090.09_8.7
1625158928,2086.35_0.28,2089.85_0.28
1625158929,2086.93_0.593645,2088.38_8.7
1625158930,2087.28_0.615691,2088.27_8.7
1625158931,2087.4_0.28,2088.87_1.7931
1625158932,2086.96_0.28,2088.66_8.7
1625158933,2085.55_0.28,2088.2_1.795
1625158934,2086.01_0.598461,2087.99_8.7
1625158935,2086.01_21,2086.83_0.586906
1625158936,2086.01_16.11,2086.83_0.586906
1625158937,2083.23_0.655613,2086.22_0.587924
1625158938,2082.63_0.28,2085.64_0.587924
1625158939,2083.52_0.916652,2084.95_0.588407
1625158940,2084.06_0.629699,2085.31_8.7
1625158941,2084.43_0.28,2085.41_9.96
1625158942,2083.11_0.28,2085.31_8.7
1625158943,2083.56_0.28,2085.31_8.649852
1625158944,2084.42_0.660571,2085.31_8.7
1625158945,2084.61_0.678661,2085.41_9.96
1625158946,2084.98_0.28,2085.41_9.96
1625158947,2085.2_0.28,2086.43_2
1625158948,2085.3_0.28,2086.44_8.7
1625158949,2085.55_0.28,2085.73_15.970175
1625158950,2085.57_0.28,2085.73_11.568475
1625158951,2085.59_0.28,2085.73_11.384275
1625158952,2085.61_0.28,2085.73_11.384275
1625158953,2085.74_0.28,2086.54_3.22
1625158954,2084.93_0.28,2086.44_8.7
1625158955,2085.6_1.047131,2086.54_3.22
1625158956,2085.8_0.28,2086.46_8.7
1625158957,2084.95_0.28,2086.61_8.7
1625158958,2085.36_0.28,2086.5_8.7
1625158959,2083.77_0.28,2086.47_0.28
1625158960,2083.79_0.761702,2085.81_2
1625158961,2083.9_0.745518,2085.26_8.7
1625158962,2083.36_1.032152,2085.26_8.7
1625158963,2082.7_0.28,2085.04_6.431143
1625158964,2083.18_0.756574,2085.03_2
1625158965,2083.59_0.740543,2084.67_3.174977
1625158966,2083.67_0.718232,2084.85_8.7
1625158967,2083.59_0.28,2084.85_8.7
1625158968,2083.18_0.737071,2084.41_8.7
1625158969,2082.91_0.737071,2084.3_8.7
1625158970,2083.02_0.28,2084.19_8.7
1625158971,2083.34_0.749094,2084.5_3.22
1625158972,2083.44_0.737354,2084.4_8.7
1625158973,2083.64_0.744234,2084.5_3.22
1625158974,2083.63_0.73264,2084.5_3.22
1625158975,2084.06_1.001394,2085.44_9.96
1625158976,2084.5_0.28,2085.34_8.7
1625158977,2084.51_0.744644,2085.45_8.7
1625158978,2084.72_0.28,2086.12_8.7
1625158979,2084.74_0.28,2086.34_3.22
1625158980,2085.74_0.28,2086.7_9.96
1625158981,2086_0.28,2086.7_9.96
1625158982,2086.17_0.28,2086.85_8.7
1625158983,2086.51_0.28,2087.68_8.7
1625158984,2086.63_0.28,2087.74_8.7
1625158985,2086.82_0.28,2087.74_8.7
1625158986,2087.16_0.28,2087.84_3.22
1625158987,2087.18_0.28,2087.88_8.7
1625158988,2087.3_0.28,2088.33_9.96
1625158989,2088.27_0.28,2089.36_8.7
1625158990,2088.66_0.806762,2090.63_0.928
1625158991,2087.9_0.28,2091_10.4931
1625158992,2087.8_1.076188,2090.77_2
1625158993,2088.62_0.28,2090.1_8.7
1625158994,2089.19_0.28,2091.1_3.22
1625158995,2089.98_0.28,2091.1_24.22
1625158996,2090.3_1.042224,2091.1_3.22
1625158997,2091.01_0.28,2091.42_0.024593
1625158998,2091.41_11.779784,2091.42_0.000093
1625158999,2091.41_12.779784,2091.42_0.000093
1625159000,2091.41_33.779784,2091.42_0.000093
1625159001,2091.41_25.079784,2091.42_0.000093
1625159002,2091.68_11.98,2091.69_0.006565
1625159003,2091.68_22.28,2091.69_0.006565
1625159004,2091.68_33.97532,2091.69_0.006565
1625159005,2091.68_33.97532,2091.69_0.000005
1625159006,2092.71_0.28,2094.26_9.943291
1625159007,2093.8_0.28,2094.89_8.7
1625159008,2092.78_0.28,2094.66_2
1625159009,2093.04_0.28,2094.99_0.003009
1625159010,2093.18_0.28,2094.89_8.7
1625159011,2093.2_0.28,2094.55_1.7898
1625159012,2093.08_0.931212,2094.34_8.7
1625159013,2093.29_0.28,2094.89_8.7
1625159014,2093.3_0.909767,2094.34_8.7
1625159015,2092.94_0.894486,2094.12_8.69525
1625159016,2091.48_0.28,2093.79_10.4885
1625159017,2091.48_0.28,2093.34_2
1625159018,2091.3_0.851483,2093.02_8.7
1625159019,2089.88_0.28,2092.57_0.001374
1625159020,2090.92_0.738296,2092.33_0.001374
1625159021,2090.33_0.28,2093.57_0.001245
1625159022,2090.77_0.592774,2093.01_8.7
1625159023,2091.55_0.616415,2093.53_8.7
1625159024,2092.02_0.28,2093.74_3.22
1625159025,2092.83_0.642203,2093.74_3.22
1625159026,2093.3_0.659643,2093.74_24.22
1625159027,2093.03_0.765954,2093.74_24.22
1625159028,2093.07_0.28,2093.91_9.96
1625159029,2092.44_0.824551,2094.99_0.003009
1625159030,2093.76_0.856285,2094.89_29.7
1625159031,2093.64_0.28,2094.54_8.7
1625159032,2093.64_0.28,2094.31_2
1625159033,2093.72_0.723786,2094.89_8.7
1625159034,2093.64_0.28,2094.89_8.7
1625159035,2093.65_0.740878,2094.89_8.7
1625159036,2093.64_8.418608,2094.54_0.717344
1625159037,2091.4_8.7,2094.53_0.997344
1625159038,2092.11_0.747564,2094.12_0.717664
1625159039,2091.88_0.672086,2093.45_0.672086
1625159040,2090.76_0.546472,2092.9_8.7
1625159041,2090_0.28,2092.33_0.28
1625159042,2090.51_0.56332,2092.34_8.7
1625159043,2090.51_0.598309,2092.63_0.559153
1625159044,2091.17_0.559153,2091.85_0.719
1625159045,2090.74_1.530839,2091.85_0.719
1625159046,2090.85_0.464238,2091.85_0.719
1625159047,2090.85_0.45286,2091.85_0.169
1625159048,2089.49_0.28,2091.74_0.432775
1625159049,2089.64_0.28,2091.36_0.391665
1625159050,2090.03_0.369813,2091.85_0.169
1625159051,2089.02_0.28,2091.61_0.389898
1625159052,2089.01_0.332503,2090.93_0.332503
1625159053,2089.78_0.365979,2090.9_0.365979
1625159054,2089.45_0.28,2091.85_0.542137
1625159055,2090.22_0.345615,2091.74_0.345615
1625159056,2090.34_0.342145,2091.59_0.342145
1625159057,2090.65_0.343926,2091.74_0.343926
1625159058,2090.79_0.28,2091.77_0.312526
1625159059,2090.44_0.310345,2091.42_0.310345
1625159060,2090.6_0.290562,2091.64_3.22
1625159061,2090.78_0.28,2091.64_3.22
1625159062,2091.6_0.62692,2091.85_0.169
1625159063,2092.65_0.28,2093.93_0.315301
1625159064,2092.88_0.28,2093.8_0.314347
1625159065,2092.91_0.597966,2093.97_8.7
1625159066,2092.08_0.28,2093.85_0.314308
1625159067,2092.4_0.28,2094.11_0.314486
1625159068,2092.42_0.28,2093.43_0.314392
1625159069,2092.42_0.28,2094.11_0.314683
1625159070,2092.44_0.28,2093.54_6.673416
1625159071,2092.1_0.352235,2093.32_8.7
1625159072,2092.02_0.425424,2093.1_8.7
1625159073,2091.99_0.28,2092.77_8.7
1625159074,2092.34_0.483969,2093.19_8.7
1625159075,2091.99_0.28,2092.97_11.7
1625159076,2092.12_0.28,2093.38_29.7
1625159077,2092.39_0.28,2093.38_8.7
1625159078,2091.43_0.01,2093.05_8.7
1625159079,2091.43_0.01,2092.09_2
1625159080,2090.86_0.589714,2092.45_0.001361
1625159081,2091.03_0.572027,2092.08_0.001554
1625159082,2089.79_0.28,2091.83_0.001756
1625159083,2090.18_0.503682,2091.71_0.00221
1625159084,2090.07_0.28,2091.46_0.00229
1625159085,2090.09_0.348454,2091_8.7
1625159086,2090.11_0.348454,2091.79_8.7
1625159087,2090.13_0.420542,2091.64_0.002212
1625159088,2090.02_0.28,2091.28_8.7
1625159089,2089.52_0.28,2090.72_0.002259
1625159090,2089.64_0.404822,2091.15_0.002883
1625159091,2089.63_0.404822,2091.04_0.002468
1625159092,2090.24_1.0717,2090.8_0.002468
1625159093,2089.03_0.28,2090.51_0.003082
1625159094,2089.14_0.28,2090.38_0.003082
1625159095,2089.16_0.703324,2090.04_8.7
1625159096,2088.98_0.438629,2090.02_0.003232
1625159097,2089.73_0.28,2091.34_0.003237
1625159098,2089.73_0.28,2090.62_2
1625159099,2089.23_0.28,2090.28_0.003008
1625159100,2088.9_0.23936,2089.79_0.003008
1625159101,2089.01_0.366584,2090.34_29.7
1625159102,2089.01_0.366584,2090.34_21
1625159103,2089.23_0.457577,2090.19_0.003142
1625159104,2089.24_0.423861,2090.74_0.00312
1625159105,2089.27_0.28,2090.49_8.7
1625159106,2089.27_0.28,2089.68_0.801
1625159107,2089.41_0.666463,2089.68_0.801
1625159108,2089.8_0.28,2091.7_0.00281
1625159109,2090.51_0.28,2091.6_8.7
1625159110,2090.53_0.28,2091.7_0.001848
1625159111,2091.14_0.28,2091.58_29.631912
1625159112,2090_0.28,2091.5_8.6375
1625159113,2090.11_0.731955,2091.48_8.7
1625159114,2090.13_0.28,2092.1_3.22
1625159115,2090.69_0.826466,2092.1_3.22
1625159116,2091.23_0.28,2092_8.7
1625159117,2090.16_0.28,2091.56_8.695881
1625159118,2089.81_0.28,2091.34_8.7
1625159119,2090.26_0.28,2091.44_3.22
1625159120,2091.17_0.28,2092.23_29.68882
1625159121,2091.23_0.28,2092.23_21
1625159122,2091.57_0.28,2092.23_21
1625159124,2092.03_0.775779,2092.57_7.616945
1625159125,2092.07_0.28,2092.57_7.616945
1625159126,2092.12_0.28,2093.05_2
1625159127,2092.12_0.28,2092.78_8.7
1625159128,2092.19_0.771603,2093.06_8.7
1625159129,2092.12_0.28,2092.7_8.7
1625159130,2092.12_0.28,2092.75_1.988822
1625159131,2090.79_0.28,2092.78_8.7
1625159132,2091.68_0.28,2092.78_8.7
1625159133,2091.08_0.28,2092.45_8.7
1625159134,2090.59_0.28,2092.12_8.7
1625159135,2090.81_0.781761,2091.79_8.7
1625159137,2090.77_0.792671,2091.56_8.7
1625159138,2090.79_0.79789,2091.98_8.7
1625159139,2090.55_0.28,2091.98_8.7
1625159140,2090.56_0.810938,2091.76_8.7
1625159141,2090.29_0.28,2091.76_8.473878
1625159142,2090.41_0.820142,2091.67_8.7
1625159143,2090.41_0.820142,2091.34_8.7
1625159144,2090.74_0.824538,2091.98_8.7
1625159145,2090.62_0.828801,2092.08_24.22
1625159146,2090.73_0.837729,2091.96_8.7
1625159147,2090.73_0.837729,2091.84_8.7
1625159148,2090.49_0.28,2091.49_2
1625159149,2090.6_0.798572,2091.34_3.22
1625159150,2090.6_0.798572,2091.28_8.7
1625159151,2090.6_0.798572,2091.34_3.22
1625159152,2090.53_0.661004,2091.28_8.7
1625159153,2090.64_1.661004,2091.34_3.22
1625159154,2090.51_0.28,2091.34_11.92
1625159155,2089.96_0.28,2091.18_8.7
1625159156,2090.07_0.652063,2091.24_8.7
1625159157,2090.51_0.28,2091.34_2.67
1625159158,2091.12_0.28,2092.23_3.22
1625159159,2091.99_0.28,2092.99_8.7
1625159160,2091.3_0.28,2092.66_29.7
1625159161,2091.41_0.91945,2092.53_8.7
1625159162,2091.86_0.28,2092.86_8.7
1625159163,2091.86_0.28,2092.73_8.7
1625159164,2091.86_0.28,2092.4_8.7
1625159165,2091.86_0.28,2092.36_8.7
1625159166,2091.89_0.28,2092.62_8.7
1625159167,2092.04_0.28,2092.96_8.7
1625159168,2092.04_0.28,2092.68_8.582892
1625159169,2092.04_0.28,2092.61_2
1625159170,2092.06_0.28,2092.77_8.7
1625159171,2092.06_0.28,2092.55_8.7
1625159173,2090.95_0.990221,2092.21_3.22
1625159174,2091.83_0.990458,2092.21_3.197168
1625159175,2091.99_0.28,2092.58_3.7
1625159176,2092.02_0.28,2092.84_8.7
1625159177,2092.02_0.28,2092.4_8.7
1625159178,2092.02_0.28,2092.4_8.06
1625159179,2092.02_0.28,2092.39_8.7
1625159180,2092.02_0.28,2092.39_8.610597
1625159181,2090.81_0.988725,2092.27_3.22
1625159182,2091.16_0.28,2092.26_3.22
1625159183,2091.53_0.713418,2092.93_8.7
1625159184,2091.98_0.2215,2092.71_8.465757
1625159185,2091.98_0.2215,2092.44_8.7
1625159186,2091.98_0.2215,2092.44_8.653869
1625159187,2091.98_0.2215,2092.86_8.7
1625159188,2091.99_0.28,2092.75_8.7
1625159189,2091.99_0.28,2092.64_8.7
1625159190,2092.31_0.2215,2092.89_8.7
1625159191,2092.31_0.2215,2092.71_8.7
1625159193,2092.31_0.2215,2092.98_8.7
1625159194,2092.31_0.2215,2092.76_8.7
1625159195,2092.31_0.2215,2092.65_8.7
1625159196,2092.33_0.28,2093.03_3.22
1625159197,2092.85_0.28,2093.3_9.96
1625159198,2092.97_0.28,2093.85_9.7
1625159199,2093.77_0.28,2094.06_3.22
1625159200,2094.05_9.75672,2094.06_2.8619
1625159201,2094.3_0.28,2094.99_0.003009
1625159202,2093.8_0.28,2094.98_8.7
1625159203,2093.91_0.28,2094.99_0.003009
1625159204,2094.02_0.998952,2094.99_0.003009
1625159205,2094.16_0.28,2094.89_8.7
1625159206,2094.16_0.28,2094.88_8.7
1625159207,2094.22_0.28,2094.97_1
1625159208,2092.87_0.28,2094.9_6.360629
1625159209,2093.21_0.28,2094.35_8.7
1625159210,2093.88_0.28,2094.45_3.173913
1625159211,2093.88_0.28,2094.42_8.7
1625159212,2093.36_0.28,2094.31_8.7
1625159213,2093.39_0.28,2094.3_3.22
1625159214,2093.62_0.28,2094.85_8.7
1625159215,2093.62_0.28,2094.52_8.7
1625159216,2093.96_0.28,2094.85_8.7
1625159217,2094.4_0.28,2095_48.479013
1625159218,2094.64_0.28,2095_48.479013
1625159220,2094.64_0.28,2095_48.456211
1625159222,2094.76_0.28,2095_48.315849
1625159223,2094.88_0.28,2095_48.315849
1625159227,2094.88_0.28,2095_48.269774
1625159234,2094.88_0.28,2095_48.223699
1625159237,2094.89_1.949078,2095_48.223699
1625159238,2094.9_0.28,2094.98_2
1625159239,2094.99_11.020797,2095_48.223699
1625159240,2094.99_11.020797,2095_45.83885
1625159249,2094.99_11.020797,2095_45.792775
1625159250,2094.99_0.28,2095_45.792775
1625159251,2094.78_0.28,2095_45.792775
1625159253,2094.63_3.29855,2095_45.792775
1625159254,2094.29_0.28,2095_54.492775
1625159255,2094.81_8.7,2095_45.792775
1625159256,2094.84_0.28,2095_45.792775
1625159258,2094.9_8.7,2095_45.792775
1625159259,2094.99_0.28,2095_47.792775
1625159260,2094.99_0.28,2095_51.792775
1625159261,2094.99_0.28,2095_52.792775
1625159263,2094.35_3.464739,2095_54.492775
1625159264,2094.48_0.28,2095_54.4467
1625159265,2094.5_0.28,2095_45.7467
1625159266,2094.81_0.28,2095_45.7467
1625159267,2094.2_2.891308,2094.99_8.7
1625159268,2094.62_0.000005,2094.88_8.461394
1625159269,2094.62_0.000005,2094.63_14.7
1625159270,2094.62_0.000005,2094.63_14.691208
1625159271,2094.62_0.000005,2094.63_15.691208
1625159273,2094.62_0.000005,2094.63_15.689304
1625159278,2094.62_0.000005,2094.63_17.480004
1625159279,2092.6_2.024097,2094.61_0.233917
1625159280,2092.1_0.28,2093.94_2
1625159281,2092.54_1.66368,2094.29_0.28
1625159282,2092.39_0.28,2093.84_1.694978
1625159283,2092.5_1.267123,2093.41_8.691202
1625159284,2092.5_1.162914,2093.41_8.691202
1625159285,2092.41_1.412171,2093.08_8.7
1625159286,2092.64_0.28,2093.8_8.7
1625159287,2092.67_0.28,2093.36_8.7
1625159288,2092.76_0.945501,2093.55_8.7
1625159289,2092.7_0.945501,2093.45_8.7
1625159290,2092.76_0.28,2093.45_8.7
1625159291,2092.78_0.28,2094.01_29.7
1625159292,2092.78_0.28,2093.79_8.7
1625159293,2092.85_0.91911,2093.57_8.7
1625159294,2092.89_0.28,2093.57_8.220591
1625159295,2093_0.28,2093.66_8.7
1625159296,2092.71_0.910656,2093.66_8.691204
1625159297,2092.72_0.894383,2093.66_8.691204
1625159298,2092.72_0.894383,2093.55_8.7
1625159299,2092.81_0.28,2093.55_8.7
1625159300,2092.86_0.28,2093.55_21
1625159302,2092.86_0.28,2094.05_8.7
1625159303,2092.86_0.28,2093.61_29.7
1625159304,2092.91_0.28,2093.95_8.7
1625159305,2092.91_0.28,2093.73_29.582963
1625159306,2093.37_0.28,2094.13_8.7
1625159307,2093.37_0.28,2094.13_29.7
1625159308,2093.37_0.387793,2094.02_8.7
1625159310,2093.37_0.387793,2093.91_8.7
1625159311,2093.37_0.107793,2093.91_8.7
1625159312,2093.37_0.107793,2093.91_8.691205
1625159313,2093.37_0.107793,2094_8.7
1625159314,2093.37_0.000093,2093.89_8.695719
1625159315,2091.08_0.28,2092.99_0.837082
1625159316,2091.92_8.7,2092.75_0.832965
1625159317,2091.95_0.28,2093.52_8.7
1625159318,2092.17_0.818581,2093.3_10.7
1625159319,2092.17_0.818581,2093.07_0.804081
1625159320,2092.09_0.995619,2092.89_0.715619
1625159321,2092.11_0.675659,2092.78_0.675659
1625159322,2092.11_0.631078,2092.67_0.675659
1625159323,2092.34_0.631078,2093.1_0.559722
1625159324,2092.3_0.28,2093.86_0.559722
1625159325,2092.63_0.490958,2093.73_21
1625159326,2092.97_0.28,2093.87_6.15
1625159327,2093.53_0.28,2093.97_0.629386
1625159328,2093.57_0.28,2093.97_0.629386
1625159329,2092.4_0.28,2093.75_0.691554
1625159330,2092.52_0.28,2093.86_0.605894
1625159331,2092.52_0.28,2093.52_0.562764
1625159332,2092.74_0.806261,2093.42_8.7
1625159333,2092.86_0.28,2093.49_8.559537
1625159334,2092.04_0.28,2093.13_0.553555
1625159335,2092.16_0.28,2092.99_0.581837
1625159337,2092.16_0.28,2092.66_0.505738
1625159338,2092.16_0.28,2092.46_0.426205
1625159339,2092.18_0.28,2093.18_8.7
1625159340,2092.19_0.721521,2092.74_8.7
1625159341,2092.19_0.28,2092.46_8.7
1625159342,2092.19_0.28,2092.61_0.44723
1625159343,2092.25_0.408388,2092.91_0.408388
1625159344,2092.19_0.28,2093.13_0.331831
1625159345,2092.19_0.28,2092.67_8.7
1625159346,2092.19_0.28,2092.65_8.7
1625159347,2092.21_0.28,2093.09_0.47756
1625159348,2092.76_0.28,2094.15_0.440966
1625159349,2092.76_0.28,2093.72_8.7
1625159350,2093.11_0.28,2094.25_3.22
1625159351,2093.43_0.28,2094.13_0.520673
1625159352,2093.43_0.28,2093.77_0.483844
1625159353,2092.52_0.738677,2093.44_0.458677
1625159354,2092.64_0.28,2093.33_0.424345
1625159355,2092.64_0.28,2093.11_0.379736
1625159356,2092.73_0.42303,2093.35_8.7
1625159357,2092.96_0.442656,2093.45_3.22
1625159358,2092.97_0.28,2093.41_0.442656
1625159360,2092.97_0.28,2093.31_8.7
1625159361,2092.3_0.436098,2093.31_8.7
1625159362,2092.53_0.28,2093.3_0.521051
1625159364,2092.53_0.28,2093.3_0.520051
1625159365,2092.87_0.28,2093.3_8.7
1625159366,2092.09_0.28,2093.44_8.7
1625159367,2092.43_0.28,2093.44_0.553702
1625159368,2092.84_0.894877,2093.32_0.572213
1625159369,2092.84_0.28,2093.32_0.572213
1625159371,2092.84_0.28,2093.32_0.455153
1625159372,2092.98_0.456884,2093.32_0.455153
1625159373,2093.57_0.28,2094.9_8.7
1625159374,2093.57_0.842412,2094.44_21
1625159375,2093.7_0.28,2094.62_3.22
1625159376,2093.82_0.28,2094.22_8.7
1625159377,2093.82_0.28,2094.21_0.507432
1625159378,2093.82_0.28,2094.51_0.50744
1625159379,2093.91_0.28,2094.51_0.50744
1625159381,2092.91_0.28,2094.51_0.50744
1625159382,2093.13_0.800254,2093.96_0.507347
1625159383,2093.13_0.28,2093.85_0.4945
1625159384,2092.24_0.28,2093.81_0.926
1625159385,2092.93_0.407196,2094.01_1.7904
1625159386,2092.93_0.407196,2093.89_1.7884
1625159387,2092.93_0.407196,2093.76_0.441832
1625159388,2093.38_0.28,2093.76_0.441832
1625159389,2093.39_0.358099,2093.74_0.36459
1625159390,2093.38_0.28,2093.85_8.7
1625159392,2093.38_0.28,2093.74_8.7
1625159393,2093.38_0.28,2093.63_8.189239
1625159394,2092.74_0.28,2093.63_8.187414
1625159395,2092.85_0.28,2093.87_0.01966
1625159396,2093.19_0.506023,2093.65_0.019419
1625159397,2093.26_0.28,2093.74_0.019419
1625159398,2093.37_0.704168,2093.79_0.019257
1625159399,2093.37_0.28,2093.79_8.696424
1625159400,2093.25_0.0334,2093.79_8.696424
1625159401,2092.48_0.28,2093.44_1.791
1625159402,2092.13_8.7,2093.11_0.258868
1625159403,2092.14_0.28,2093_0.258924
1625159404,2092.14_0.759578,2093_0.258924
1625159405,2092.25_0.746987,2093_0.258924
1625159406,2092.25_0.28,2092.9_8.7
1625159407,2092.3_0.442036,2092.83_8.7
1625159408,2092.25_0.28,2092.82_2
1625159409,2092.26_0.450116,2092.9_0.250265
1625159410,2091.75_0.425157,2093.06_0.250254
1625159411,2092.42_0.28,2092.99_8.7
1625159412,2092.44_0.433663,2093.11_8.7
1625159413,2092.43_0.456667,2092.97_8.7
1625159414,2092.44_0.28,2093.19_0.015839
1625159415,2092.44_0.28,2093.08_0.015814
1625159417,2092.44_0.28,2093.21_3.212993
1625159418,2092.44_0.28,2093.01_8.7
1625159419,2092.44_0.28,2092.79_8.7
1625159421,2092.46_0.28,2093.22_6.15
1625159423,2092.68_0.772268,2093.37_3.22
1625159424,2093.36_0.28,2093.83_8.7
1625159425,2093.36_0.28,2093.86_9.96
1625159426,2093.38_0.28,2093.78_8.7
1625159427,2092.39_0.542305,2093.54_8.676234
1625159428,2092.38_0.28,2093.2_2
1625159429,2092.38_0.28,2093.19_8.7
1625159430,2092.5_0.28,2093.54_8.7
1625159431,2092.54_0.28,2093.18_8.695717
1625159433,2092.54_0.28,2093.29_8.7
1625159434,2092.97_0.28,2093.54_8.7
1625159435,2093.43_0.879966,2093.86_9.96
1625159436,2093.45_0.28,2093.85_8.7
1625159437,2093.45_0.28,2093.85_8.58297
1625159438,2093.47_0.28,2093.86_18.66
1625159439,2093.47_0.28,2093.75_8.7
1625159440,2093.49_0.28,2093.86_18.66
1625159441,2093.15_0.28,2093.86_9.96
1625159442,2093.47_0.28,2093.86_9.404
1625159443,2093.85_0.28,2093.86_9.404
1625159444,2093.85_0.28,2093.86_14.85
1625159445,2093.01_0.764451,2093.75_8.7
1625159446,2093.01_0.764451,2093.75_8.632626
1625159447,2092.9_0.28,2093.53_8.7
1625159448,2092.92_0.28,2093.86_6.15
1625159449,2092.92_0.28,2093.76_8.689241
1625159452,2092.92_0.28,2093.75_2
1625159453,2092.94_0.28,2093.62_8.7
1625159455,2092.96_0.28,2093.4_8.7
1625159457,2092.97_1.082,2093.76_8.7
1625159459,2093.32_0.0281,2093.76_8.582965
1625159460,2093.32_0.0281,2093.54_8.653893
1625159461,2093.34_0.811231,2093.81_8.7
1625159462,2093.32_0.0281,2093.7_8.7
1625159463,2093.32_0.0281,2093.51_8.7
1625159464,2093.32_0.0281,2093.51_8.655551
1625159466,2093.32_0.0281,2093.4_8.7
1625159467,2093.32_0.0281,2093.61_8.695885
1625159468,2092.96_0.28,2093.61_8.695885
1625159469,2091.85_0.28,2093.06_8.7
1625159470,2092.1_0.28,2093.06_8.609681
1625159471,2092.1_0.28,2092.95_8.7
1625159472,2092.15_0.28,2093.16_3.22
1625159473,2092.54_0.28,2093.16_3.22
1625159474,2092.31_0.28,2093.16_11.92
1625159475,2090.88_0.28,2092.83_8.7
1625159476,2091.22_0.28,2092.58_2
1625159477,2091.22_0.28,2092.11_0.001012
1625159478,2090.28_0.28,2091.63_0.001012
1625159479,2090.51_0.28,2091.39_0.001096
1625159480,2090.63_0.42881,2091.23_0.001851
1625159481,2090.51_0.28,2091.01_0.001811
1625159482,2090.51_0.28,2090.91_8.7
1625159483,2090.51_0.28,2091.28_0.001823
1625159484,2090.51_0.28,2090.93_8.7
1625159485,2090.51_0.28,2091_8.7
1625159486,2090.57_0.28,2091.73_8.7
1625159487,2090.69_0.28,2091.61_0.001418
1625159488,2090.8_0.387092,2091.6_0.001418
1625159489,2090.76_0.28,2091.82_8.7
1625159490,2090.76_0.28,2091.71_8.7
1625159491,2090.8_0.28,2091.57_0.001485
1625159492,2090.91_0.740663,2092.22_8.677117
1625159493,2090.91_0.740663,2091.89_8.7
1625159494,2091.14_0.28,2092.26_8.7
1625159495,2091.26_0.28,2092.15_8.7
1625159496,2091.38_0.28,2091.93_8.7
1625159497,2091.44_0.28,2091.93_8.7
1625159499,2091.52_0.28,2091.93_8.7
1625159502,2091.8_0.28,2092.36_3.211531
1625159503,2091.92_0.28,2092.34_8.7
1625159504,2090.9_0.28,2091.93_14.85
1625159505,2091.02_0.28,2091.93_14.85
1625159506,2091.02_0.28,2091.93_6.15
1625159507,2091.42_0.764784,2091.84_8.7
