time_seconds,price,size,is_buyer_maker
1625160164.915,2095.49,0.028495,0
1625160165.32,2095.38,0.022797,0
1625160169.429,2096,0.14,0
1625160169.526,2096,0.05,0
1625160170.782,2095.99,0.001903,0
1625160174.49,2094.94,0.28,1
1625160186.918,2092.26,0.3,1
1625160186.919,2092.26,0.48397,1
1625160186.919,2092.25,4.8,1
1625160187.037,2092.25,3.28,1
1625160205.934,2093.84,0.069873,0
1625160229.504,2092.16,0.6941,1
1625160297.176,2091.2,3.22,0
1625160304.818,2092.07,0.0119082,0
1625160321.245,2092.16,0.19,0
1625160322.629,2092.17,0.03,0
1625160322.732,2092.17,0.0061,0
1625160323.938,2092.16,0.23,0
1625160325.542,2092.14,0.0644,1
1625160328.096,2090.81,0.008803,0
1625160329.526,2090.7,0.140643,0
1625160352.412,2088.9,0.27,0
1625160370.392,2088.7,0.68,0
1625160370.402,2088.7,0.74,0
1625160370.436,2088.7,0.3067,0
1625160370.47,2088.7,1.4933,0
1625160380.459,2089.47,0.007184,0
1625160388.965,2088.31,0.023,1
1625160389.623,2089.4,0.023319,0
1625160389.623,2089.41,0.002842,0
1625160404.572,2089.58,1.5,0
1625160404.585,2089.58,1.72,0
1625160404.585,2089.63,0.928,0
1625160404.96,2089.86,0.25,0
1625160404.987,2089.24,0.685886,1
1625160404.987,2089.23,1.314114,1
1625160405.661,2089.85,0.684896,0
1625160405.661,2089.86,1.338404,0
1625160419.833,2090.16,3.28,0
1625160421.488,2090.16,0.12,0
1625160432.235,2089.82,0.009,0
1625160439.296,2088.79,0.001373,0
1625160439.296,2088.81,0.068644,0
1625160462.037,2089.24,0.46,0
1625160472.496,2089.82,0.04,0
1625160473.159,2089.82,0.7471,0
1625160477.195,2091.46,0.011199,0
1625160485.011,2090.88,0.28,1
1625160487.854,2090.96,0.3,0
1625160488.954,2091.02,0.562533,0
1625160489.61,2090.59,0.79406,1
1625160489.611,2090.59,0.000001,1
1625160489.611,2090.52,1.792799,1
1625160489.612,2090.52,0.000001,1
1625160489.612,2090.5,5.705069,1
1625160489.612,2090.5,0.6,1
1625160489.613,2090.5,0.35,1
1625160489.613,2090.5,0.05,1
1625160489.613,2090.5,0.1,1
1625160489.614,2090.5,0.2,1
1625160489.614,2090.5,1.7,1
1625160489.614,2090.5,0.15351,1
1625160489.615,2090.5,0.4,1
1625160489.615,2090.5,0.2,1
1625160489.629,2090.5,0.000001,1
1625160489.629,2090.32,0.279999,1
1625160489.758,2089.6,1.7909,1
1625160492.041,2087.45,0.5,1
1625160492.042,2087.45,0.11649,1
1625160492.042,2087.44,0.3,1
1625160492.043,2087.44,0.2,1
1625160492.072,2087.44,2.396101,1
1625160492.072,2087.44,1.4,1
1625160492.073,2087.44,0.8,1
1625160492.073,2087.44,0.25,1
1625160492.074,2087.44,0.05,1
1625160492.108,2087.44,0.15,1
1625160492.108,2087.44,0.05,1
1625160492.175,2087.44,2.396204,1
1625160492.176,2087.44,1.301054,1
1625160492.19,2087.44,1.1,1
1625160492.286,2087.44,2.39623,1
1625160492.427,2087.44,2.39628,1
1625160492.544,2087.44,2.396347,1
1625160492.574,2087.44,0.45,1
1625160492.575,2087.44,0.1,1
1625160492.575,2087.44,0.65,1
1625160492.575,2087.44,0.3,1
1625160492.576,2087.44,0.2,1
1625160492.576,2087.44,0.25,1
1625160492.576,2087.44,0.05,1
1625160492.577,2087.44,0.05,1
1625160492.577,2087.44,0.05,1
1625160492.578,2087.44,0.35,1
1625160507.128,2086.46,0.2298,1
1625160520.88,2085.84,0.35,0
1625160523.961,2086.84,0.34,0
1625160524.697,2086.95,0.22,0
1625160524.723,2086.95,0.07,0
1625160526.936,2086.49,0.38,0
1625160536.537,2085.5,0.34,0
1625160539.539,2085.88,2.9,0
1625160540.032,2085.88,0.1,0
1625160540.037,2085.88,0.05,0
1625160540.042,2085.88,0.17,0
1625160541.125,2086.5,0.00271,0
1625160543.077,2086.61,0.05,0
1625160543.077,2086.61,0.05,0
1625160543.078,2086.61,0.45,0
1625160543.079,2086.61,1.45,0
1625160543.079,2086.61,0.22729,0
1625160543.107,2086.61,0.25,0
1625160543.107,2086.61,0.1,0
1625160543.108,2086.61,0.64271,0
1625160546.306,2086.87,0.005403,1
1625160548.457,2087.16,3.88,0
1625160549.304,2087.14,0.135188,1
1625160549.306,2086.49,0.95729,0
1625160549.307,2086.49,0.58498,0
1625160555.345,2086.09,0.830027,1
1625160555.345,2086.09,0.761338,1
1625160555.345,2086.08,21,1
1625160555.345,2085.64,0.279935,1
1625160555.381,2084.91,1.7963,1
1625160555.383,2084.89,2,1
1625160555.385,2084.88,5.98939,1
1625160555.419,2084.88,0.000007,1
1625160555.419,2084.59,5.990593,1
1625160555.421,2084.59,0.0001,1
1625160555.421,2084.33,0.9289,1
1625160555.428,2084.6,2,1
1625160555.428,2084.33,0.0001,1
1625160555.428,2084.14,7.947939,1
1625160555.429,2084.14,1.634304,1
1625160555.429,2084.14,0.929,1
1625160555.429,2084.13,1.254583,1
1625160555.429,2084.13,1.708447,1
1625160555.438,2084.15,2,1
1625160555.438,2084.13,6.619213,1
1625160555.438,2084.12,7.582187,1
1625160555.447,2084.12,2.000056,1
1625160555.568,2083,0.411025,1
1625160556.032,2083,0.06,1
1625160556.116,2083,0.009051,1
1625160556.561,2081,1.776069,1
1625160556.561,2080.91,0.002959,1
1625160556.561,2080.91,0.003009,1
1625160556.561,2080.81,0.129707,1
1625160556.561,2080.63,8.46563,1
1625160556.767,2082.5,0.28,0
1625160556.767,2082.51,0.760676,0
1625160557.564,2080.02,0.28,1
1625160557.564,2080.02,0.692693,1
1625160557.564,2080.02,0.539715,1
1625160557.564,2080.01,8.110218,1
1625160557.578,2080.01,0.589782,1
1625160557.579,2079.93,4.96936,0
1625160557.579,2079.93,0.000003,0
1625160558.218,2081.55,6.492,0
1625160558.22,2081.54,0.2134,0
1625160558.22,2081.54,1.1911,0
1625160558.221,2081.54,0.5955,0
1625160558.249,2082.08,2,0
1625160558.251,2082.2,0.6,0
1625160558.251,2082.2,3.849,0
1625160558.253,2082.29,3.976,0
1625160558.253,2082.3,1.8008,0
1625160558.253,2082.39,0.931,0
1625160558.258,2082.43,0.28,0
1625160558.26,2082.75,0.931,0
1625160558.261,2082.85,5.732,0
1625160558.262,2082.84,0.931,0
1625160558.263,2082.84,1.069,0
1625160558.263,2083.2,0.931,0
1625160558.264,2083.47,6.92,0
1625160558.287,2082.56,0.28,0
1625160558.319,2083.11,0.28,0
1625160558.482,2082.42,2.401576,1
1625160558.794,2085.27,0.01194704,0
1625160560.252,2084.82,0.763909,0
1625160560.252,2084.83,8.7,0
1625160560.252,2085.98,0.93,0
1625160560.252,2086.02,5.906,0
1625160560.252,2086.25,0.28,0
1625160560.252,2086.44,0.93,0
1625160560.252,2086.48,2.48913,0
1625160565.621,2085.13,0.28,1
1625160565.621,2085.13,0.246142,1
1625160566.017,2085.14,0.28,1
1625160566.018,2085.13,0.46324,1
1625160566.044,2085.15,0.28,1
1625160579.085,2084.32,0.235178,0
1625160589.678,2084.05,0.28,1
1625160595.971,2085.36,3.22,0
1625160601.249,2086.18,0.28,1
1625160612.914,2085.4,0.28,1
1625160618.725,2085.05,0.29,0
1625160620.034,2085.83,17.78,0
1625160620.177,2085.83,0.1,0
1625160620.219,2085.83,0.27,0
1625160621.19,2086.26,0.334028,1
1625160621.19,2086.26,0.193073,1
1625160622.322,2086.48,0.518185,1
1625160629.139,2086.49,0.000001,0
1625160634.857,2087.85,0.28,1
1625160634.859,2087.82,0.0711,1
1625160648.798,2088.88,0.28,1
1625160648.798,2088.87,0.0091,1
1625160648.798,2088.1,0.928,1
1625160648.798,2087.86,0.470373,1
1625160648.798,2087.76,0.563963,1
1625160663.409,2091.42,0.011185,0
1625160668.828,2091.23,0.31,0
1625160674.068,2091.12,0.357498,1
1625160674.068,2091.11,1,1
1625160674.068,2091.11,1.642502,1
1625160674.441,2091.46,0.260617,0
1625160679.508,2091.46,0.35,0
1625160679.913,2091.46,0.009716,0
1625160693.043,2090.6,0.046158,0
1625160694.349,2090.58,0.046164,0
1625160715.888,2090.58,0.18,0
1625160716.523,2091.23,3.22,0
1625160724.973,2091.03,0.071,1
1625160726.494,2091.48,0.234406,0
1625160739.772,2090.99,0.284938,0
1625160739.772,2091.14,1.505062,0
1625160739.798,2091.14,1.714938,0
1625160760.777,2092.17,0.75059,0
1625160760.778,2092.17,3.75,0
1625160760.778,2092.17,2.6,0
1625160760.779,2092.17,0.6,0
1625160760.779,2092.17,0.71272,0
1625160760.779,2092.17,0.75059,0
1625160760.87,2093.36,0.272367,0
1625160760.87,2093.37,2.271918,0
1625160760.871,2093.37,0.948082,0
1625160760.871,2093.38,4.131918,0
1625160761.296,2093.39,0.0029,0
1625160761.872,2093.39,0.000059,0
1625160761.872,2094.12,3.22,0
1625160761.872,2094.98,3.985608,0
1625160762.751,2094.99,0.003,0
1625160763.075,2094.98,0.445591,1
1625160763.075,2094.95,0.28,1
1625160763.075,2094.78,1.7884,1
1625160763.075,2094.68,0.449354,1
1625160763.296,2094.99,0.000009,0
1625160763.296,2095.49,0.093598,0
1625160763.683,2095.54,0.1297,0
1625160763.706,2095.54,0.000007,0
1625160764.806,2096.8,0.002103,0
1625160764.806,2097.74,0.441867,0
1625160764.806,2097.75,1.89398,0
1625160766.871,2096.52,0.28,1
1625160766.871,2096.51,0.534278,1
1625160766.871,2096.5,2.531048,1
1625160770.221,2097.76,0.0049,0
1625160771.917,2097.76,0.000098,0
1625160775.859,2099.5,0.425484,0
1625160775.859,2099.51,2.837916,0
1625160776.325,2100,0.23904,0
1625160776.587,2100,0.000008,0
1625160776.638,2100.66,3.22,0
1625160776.642,2101,1.45,0
1625160776.642,2101,0.95,0
1625160776.65,2101,0.2,0
1625160776.65,2101,1,0
1625160776.65,2101,0.29465,0
1625160776.651,2101,1.10535,0
1625160776.651,2101,0.74465,0
1625160776.651,2101,0.25,0
1625160776.652,2101,1.05,0
1625160776.652,2101,0.25,0
1625160776.652,2101,0.65,0
1625160776.653,2101,0.35,0
1625160776.653,2101,0.05,0
1625160776.653,2101,0.1,0
1625160776.654,2101,0.45,0
1625160776.654,2101,0.05,0
1625160776.656,2101,0.05,0
1625160776.657,2101,0.25,0
1625160776.657,2101,0.25,0
1625160776.657,2101,0.05,0
1625160776.682,2101,0.45535,0
1625160777.082,2101.81,0.25,0
1625160777.083,2101.81,0.65,0
1625160777.083,2101.81,0.1,0
1625160777.084,2101.81,0.15,0
1625160777.091,2101.81,1.55,0
1625160777.091,2101.81,0.2,0
1625160777.171,2101.81,0.32,0
1625160777.199,2101.82,0.00294,0
1625160777.336,2101.82,0.000008,0
1625160777.592,2102.35,0.0263,0
1625160777.896,2102.35,0.000038,0
1625160778.856,2103.37,0.28,1
1625160778.974,2102.84,0.28,1
1625160782.391,2101.51,0.28,1
1625160785.89,2103.42,0.008754,0
1625160788.025,2103.94,0.0088,0
1625160788.208,2103.94,0.015793,0
1625160788.937,2104.27,0.15,1
1625160788.967,2104.27,0.05,1
1625160788.967,2104.27,0.08,1
1625160791.025,2104.96,0.0029,0
1625160791.166,2104.96,0.000095,0
1625160791.227,2105.87,0.100267,0
1625160791.227,2105.88,3.169733,0
1625160791.452,2105.89,0.054221,0
1625160792.293,2106,0.39,0
1625160792.321,2106,0.007409,0
1625160810.413,2102.41,0.003499,0
1625160810.413,2102.44,7.716501,0
1625160810.443,2102.44,13.283499,0
1625160822.361,2106.16,0.129,0
1625160822.375,2106.16,0.000053,0
1625160823.284,2107.28,0.02128006,0
1625160826.979,2107.16,0.449706,0
1625160827.025,2105.99,0.0057,1
1625160829.088,2107.28,2,0
1625160829.088,2107.29,8.7,0
1625160829.088,2107.4,0.081879,0
1625160829.088,2108.5,3.22,0
1625160829.088,2108.51,4.359,0
1625160829.088,2108.63,0.28,0
1625160829.088,2109.11,5.936205,0
1625160829.088,2109.14,0.92,0
1625160829.088,2109.16,0.526754,0
1625160829.755,2107.89,0.28,0
1625160829.755,2107.9,0.185123,0
1625160836.415,2107.94,0.001,0
1625160842.053,2105.07,0.41259,1
1625160842.296,2105,2.377016,1
1625160842.297,2105,0.7,1
1625160842.298,2105,0.1,1
1625160842.298,2105,0.25,1
1625160842.298,2105,0.05,1
1625160842.302,2105,0.05,1
1625160842.328,2105,0.5,1
1625160842.328,2105,0.05,1
1625160842.329,2105,0.45,1
1625160842.329,2105,0.2,1
1625160842.37,2105,0.5,1
1625160842.371,2105,0.05,1
1625160842.371,2105,0.85,1
1625160842.55,2105,2.377029,1
1625160842.591,2105,10.208,1
1625160843.462,2105,0.05,1
1625160843.463,2105,0.15,1
1625160843.463,2105,0.2,1
1625160843.464,2105,0.15,1
1625160843.465,2105,0.15,1
1625160843.466,2105,0.25,1
1625160843.467,2105,0.3,1
1625160844.014,2105,1.5,1
1625160844.014,2105,0.15,1
1625160844.015,2105,0.6,1
1625160844.015,2105,0.35,1
1625160844.016,2105,0.25,1
1625160844.016,2105,0.15,1
1625160844.016,2105,1.65,1
1625160844.017,2105,0.1,1
1625160844.017,2105,0.4,1
1625160844.017,2105,0.1,1
1625160844.018,2105,0.6,1
1625160844.019,2105,0.7,1
1625160844.019,2105,0.7,1
1625160844.02,2105,0.1,1
1625160844.02,2105,1.8,1
1625160844.022,2105,1.301053,1
1625160844.03,2105,34.8,1
1625160844.03,2105,18.7869,1
1625160844.03,2105,0.000002,1
1625160844.033,2104.82,0.92,1
1625160873.075,2101.98,0.322578,0
1625160873.075,2101.99,0.177422,0
1625160881.075,2101.51,0.090997,0
1625160881.075,2101.52,2,0
1625160881.075,2101.53,0.240666,0
1625160901.871,2101.51,0.001,0
1625160905.023,2101.26,0.011896,0
1625160906.239,2100.91,0.001,0
1625160910.682,2100.99,0.093278,0
1625160927.916,2099,0.214809,0
1625160936.958,2097.95,0.366446,1
1625160936.958,2097.95,0.315132,1
1625160948.183,2097.73,0.367532,1
1625160948.183,2097.73,0.262893,1
1625160957.821,2097.72,0.89,0
1625160967.658,2097.37,0.027861,1
1625160974.88,2098.28,3.22,0
1625160974.902,2098.56,21,0
1625160974.902,2098.56,4.904,0
1625160974.902,2098.56,1,0
1625160974.986,2098.74,1.786,0
1625160984.775,2101.1,0.233385,1
1625160984.775,2101.1,0.289235,1
1625160988.153,2102.14,3.22,0
1625160989.049,2102.57,0.923,0
1625160990.125,2103.23,9.96,0
1625160990.146,2103.46,1.7816,0
1625160990.595,2104.8,0.287272,0
1625160990.595,2104.81,2.042946,0
1625161001.142,2104.04,0.018053,0
1625161004.635,2103.68,0.2993,1
1625161005.032,2102.9,0.21808,1
1625161005.032,2102.9,0.1,1
1625161005.033,2102.9,0.60292,1
1625161006.411,2102.54,0.05513,1
1625161008.164,2102.91,0.2,1
1625161008.164,2102.91,0.05,1
1625161008.166,2102.9,0.15,1
1625161008.166,2102.9,0.15,1
1625161008.167,2102.9,0.05,1
1625161008.167,2102.9,0.25,1
1625161008.168,2102.9,0.071,1
1625161008.168,2102.9,0.25,1
1625161011.791,2102.54,0.45,1
1625161011.791,2102.54,0.021,1
1625161011.792,2102.54,0.45,1
1625161014.078,2102.24,0.33296,1
1625161014.079,2102.24,0.000003,1
1625161014.079,2102.23,0.920997,1
1625161016,2101.62,0.35,1
1625161016.077,2101.61,0.10112,1
1625161016.287,2101.49,0.3324,1
1625161016.287,2101.49,0.000008,1
1625161016.287,2101.48,4.678092,1
1625161016.986,2101.48,0.000008,1
1625161018.784,2100.89,0.324647,1
1625161018.784,2100.89,0.083793,1
1625161020.989,2100.89,0.362705,1
1625161021.044,2100.88,1.7835,1
1625161021.044,2100.88,0.7665,1
1625161021.069,2100.88,1.0152,1
1625161027.027,2100.82,0.002117,0
1625161035.043,2100.84,0.007007,0
1625161039.556,2099.89,0.32521,1
1625161039.619,2099.69,1.7842,1
1625161040.563,2099.39,0.327889,0
1625161040.563,2099.4,1.263808,0
1625161047.867,2100.23,0.023699,0
1625161101.952,2098.5,0.3,1
1625161102.507,2098.5,0.002629,1
1625161102.507,2098.41,0.027371,1
1625161102.868,2098.41,1.61,1
1625161102.874,2098.41,0.46,1
1625161110.893,2097.85,0.452895,1
1625161110.893,2097.84,1.311108,1
1625161123.362,2098.71,0.436968,0
1625161123.362,2098.72,1.197587,0
1625161125.827,2099.17,0.055469,0
1625161146.12,2098.34,0.026225,1
1625161154.973,2099.47,0.529898,0
1625161154.973,2099.48,1.804882,0
1625161158.47,2099.38,0.466852,0
1625161184.297,2098.51,0.1606,1
1625161184.297,2098.4,0.092,1
1625161184.297,2098.18,0.28,1
1625161184.297,2097.66,0.18419,1
1625161184.297,2097.64,0.15428,1
1625161190.122,2098,0.259377,1
1625161190.122,2097.99,2.470596,1
1625161203.532,2099.23,0.16819,0
1625161203.532,2099.34,0.057182,0
1625161212.765,2099.52,0.01898552,0
1625161224.415,2100.02,0.28,1
1625161224.415,2098.73,0.204391,1
1625161224.415,2098.72,0.515609,1
1625161266.418,2100.03,0.07,0
1625161266.499,2100.18,0.32,0
1625161266.503,2100.18,2.07,0
1625161266.529,2100.18,0.34,0
1625161266.561,2100.18,0.49,0
1625161274.977,2101.03,0.15,0
1625161275.097,2101.15,0.92,0
1625161275.102,2101.15,0.54,0
1625161275.103,2101.15,1.76,0
1625161292.019,2100.75,0.0027,1
1625161295.025,2101.11,0.1,0
1625161300.078,2101.75,0.12,0
1625161300.113,2101.76,2.07,0
1625161300.169,2101.76,0.05,0
1625161300.178,2101.76,0.98,0
1625161300.187,2101.76,0.12,0
1625161300.196,2101.76,0.12,0
1625161300.228,2101.76,0.07,0
1625161300.256,2101.76,0.2,0
1625161300.377,2101.76,0.32,0
1625161300.388,2101.76,0.4,0
1625161300.653,2101.76,0.38,0
1625161300.74,2101.76,0.23,0
1625161300.947,2101.76,16.06,0
1625161301.216,2102.02,3.22,0
1625161301.216,2102.15,0.923,0
1625161301.216,2102.25,6.35,0
1625161301.216,2102.5,0.922,0
1625161301.216,2102.55,6.35,0
1625161301.216,2102.58,1.7814,0
1625161301.216,2102.72,0.4436,0
1625161303.175,2102.71,1.2,0
1625161303.175,2102.71,1.25,0
1625161303.176,2102.71,0.77,0
1625161311.807,2102.45,0.05,1
1625161311.807,2102.45,0.21527,1
1625161314.964,2102.36,0.31692,1
1625161314.964,2102.36,0.05,1
1625161314.965,2102.36,0.95,1
1625161314.965,2102.36,0.4,1
1625161314.977,2102.36,0.0633,1
1625161315.327,2102.36,0.00008,1
1625161331.496,2100.26,0.002117,1
1625161340.008,2101.89,0.75,0
1625161340.009,2101.89,0.3,0
1625161340.009,2101.89,0.6,0
1625161340.01,2101.89,0.05,0
1625161340.01,2101.89,0.05,0
1625161340.04,2101.89,11.98,0
1625161340.041,2101.89,6.15,0
1625161340.041,2101.89,0.05,0
1625161340.042,2101.89,0.05,0
1625161340.042,2101.89,0.05,0
1625161340.043,2101.89,0.75,0
1625161340.043,2101.89,0.17,0
1625161340.043,2101.89,0.05,0
1625161348.452,2102.71,0.057715,0
1625161359.549,2103.01,0.2647,1
1625161373.195,2102.81,0.001897,0
1625161374.959,2102.96,0.008758,0
1625161384.077,2101.79,0.2,1
1625161384.088,2101.79,0.00182,1
1625161384.983,2101.41,0.19738,0
1625161384.983,2101.41,0.252305,0
1625161401.279,2099.53,0.163914,1
1625161401.279,2099.52,0.834678,1
1625161437.573,2100.08,0.1276,1
1625161440.686,2100.11,0.068617,0
1625161440.686,2100.12,0.891054,0
1625161441.722,2100.12,0.04745025,0
1625161450.444,2100.38,3.22,0
1625161463.834,2100.55,0.17,1
1625161464.432,2100.55,0.00496,1
1625161464.74,2100.55,0.000005,1
1625161472.681,2100.39,0.047373,0
1625161490.846,2102.26,0.021917,0
1625161494.529,2102.06,0.14221937,0
1625161498.567,2101.87,0.044294,0
1625161529.059,2100.48,0.08,1
1625161529.085,2100.48,0.1711,1
1625161531.729,2100.16,0.28,0
1625161535.117,2100.32,0.00948914,0
1625161547.587,2100.76,0.09796,0
1625161553.737,2101.39,0.226478,1
1625161553.737,2101.38,0.010768,1
1625161563.229,2101.24,0.229815,1
1625161563.229,2101.23,8.7,1
1625161563.341,2101.45,0.004976,0
1625161564.079,2101.13,8.7,1
1625161564.101,2101.13,8.7,1
1625161568.061,2101.12,8.7,1
1625161568.084,2101.13,0.287759,1
1625161568.084,2101.12,8.7,1
1625161570.022,2101.35,0.28,0
1625161571.483,2102.15,0.02133199,0
1625161584.195,2101.2,0.213952,0
1625161584.195,2101.21,0.019293,0
1625161613.545,2103.4,0.1193,0
1625161613.546,2103.42,3.22,0
1625161614.208,2104.07,3.22,0
1625161617.992,2105.51,0.1497,1
1625161636.045,2106.58,0.085937,0
1625161636.045,2106.6,0.030424,0
1625161647.367,2106.06,0.093078,0
1625161663.494,2105.47,0.044167,0
1625161669.385,2103.95,0.121442,0
1625161669.385,2103.97,0.169354,0
1625161680.817,2104.13,0.04735982,0
1625161717.583,2106.68,0.003561,0
1625161719.056,2106.36,0.12012,1
1625161719.056,2106.36,0.10618,1
1625161762.794,2105.31,0.152375,0
1625161762.794,2105.32,0.313206,0
1625161785.539,2104.63,0.116437,0
1625161791.486,2104.69,0.168805,0
1625161791.486,2104.71,0.331195,0
1625161802.653,2104.05,0.01420848,0
1625161817.624,2104.06,0.2108,1
1625161907.115,2105,0.093108,0
1625161924.573,2104.55,0.1372,1
1625161947.855,2104.03,0.00903,0
1625161985.062,2104.12,0.022704,0
1625162031.066,2104.82,0.045863,0
1625162041.108,2104.22,0.086442,0
1625162073.542,2103.84,0.00462,1
1625162079.69,2104.44,0.098849,0
1625162082.682,2104.58,0.06,0
1625162082.734,2104.58,0.41,0
1625162097.63,2106.51,0.0659,1
1625162104.072,2104.86,0.229598,1
1625162104.072,2104.6,0.435292,1
1625162124.609,2105.73,0.045825,0
1625162133.136,2104.72,0.022133,1
1625162142.495,2105.64,0.0203,1
1625162146.509,2105.8,0.041115,0
1625162171.683,2105.67,0.04732518,0
1625162203.57,2105.46,0.223455,0
1625162203.57,2105.47,0.81883767,0
1625162218.775,2105.97,0.011111,0
1625162237.591,2105.64,0.04584,0
1625162268.142,2105.97,0.3063,1
1625162289.165,2105.53,0.232767,0
1625162297.288,2105.36,0.329773,0
1625162297.288,2105.37,0.686668,0
1625162320.644,2103.5,0.294,1
1625162326.313,2104.96,0.094527,0
1625162356.641,2104.94,8.7,0
1625162362.729,2105.78,0.16,1
1625162381.315,2104.95,0.26,1
1625162396.838,2104.98,0.005826,1
1625162404.205,2105.84,0.230008,0
1625162404.384,2105.76,0.0654,1
1625162409.739,2106.77,3.22,0
1625162409.881,2107.11,5.944,0
1625162420.543,2106.74,5.775,0
1625162427.653,2106.34,0.001,0
1625162439.632,2105.18,0.3312,1
1625162439.633,2105.18,0.000068,1
1625162442.01,2104.94,26.3,1
1625162442.01,2104.89,0.92,1
1625162442.031,2104.65,0.05412,1
1625162442.032,2104.65,0.8,1
1625162442.032,2104.65,0.92578,1
1625162442.051,2103.84,0.15,1
1625162442.052,2103.84,0.13,1
1625162448.056,2103.04,0.05,0
1625162457.404,2102.04,0.1097,1
1625162466.37,2101.66,0.281025,0
1625162466.37,2101.8,0.29789818,0
1625162468.686,2101.14,0.114445,1
1625162503.11,2104.07,0.319714,0
1625162503.11,2104.08,0.041337,0
1625162563.343,2103.23,0.001124,0
1625162563.343,2103.24,2.329282,0
1625162593.408,2103.05,0.28,1
1625162593.408,2102.31,0.922,1
1625162593.408,2102.01,0.711806,1
1625162593.408,2102,0.986194,1
1625162612.98,2103.18,0.186412,0
1625162620.619,2103.11,0.04,0
1625162620.724,2103.11,0.09,0
1625162638.316,2102,0.022015,1
1625162673.567,2103.62,0.036424,0
1625162693.533,2104.23,0.0403,1
1625162697.148,2103.93,0.022705,0
1625162700.41,2104.37,0.044219,0
1625162704.855,2103.49,0.004096,0
1625162713.035,2103.51,5.589484,0
1625162713.565,2103.18,0.10544,1
1625162715.733,2103.5,0.232992,0
1625162720.65,2103.5,0.004262,0
1625162736.043,2103.19,0.045895,0
1625162740.397,2103.19,0.017232,0
1625162744.679,2103.19,0.006391,0
1625162746.312,2103.18,0.000001,1
1625162746.312,2101.84,0.226008,1
1625162748.198,2103.04,0.021887,0
1625162752.687,2103.17,0.3912,0
1625162754.736,2104.49,0.046339,0
1625162755.755,2103.77,0.3082,1
1625162758.81,2103.43,0.004262,0
1625162761.531,2103.21,0.011827,0
1625162767.39,2104.6,0.008751,0
