time_seconds,price,size,is_buyer_maker
1625266699.432,2154.47,0.0028,0
1625266699.478,2154.47,0.000016,0
1625266699.478,2154.72,0.007484,0
1625266699.486,2154.72,0.000044,0
1625266699.486,2154.81,0.024456,0
1625266699.699,2153.94,4.3,0
1625266699.699,2153.94,7.64,0
1625266701.544,2154.81,0.000137,0
1625266701.544,2155.6,0.002763,0
1625266701.551,2155.6,0.000162,0
1625266701.551,2155.96,0.099838,0
1625266701.568,2155.96,0.000162,0
1625266701.784,2156.35,0.07,0
1625266701.828,2156.45,0.025677,0
1625266701.855,2156.68,0.42277,0
1625266701.855,2156.68,0.05,0
1625266701.856,2156.68,0.05,0
1625266701.856,2156.68,0.15,0
1625266701.965,2156.68,4.128911,0
1625266701.973,2156.76,0.015066,0
1625266701.999,2156.89,0.01011,0
1625266702,2156.89,0.01,0
1625266702,2156.89,0.032829,0
1625266702,2156.94,0.01011,0
1625266702.029,2156.94,0.000005,0
1625266703.237,2157.75,0.08306,1
1625266703.238,2157.73,0.11998,1
1625266703.238,2157.73,0.2,1
1625266703.238,2157.73,0.05,1
1625266703.241,2157.73,0.15,1
1625266703.242,2157.73,0.3,1
1625266703.242,2157.73,0.3,1
1625266703.242,2157.73,0.05,1
1625266703.244,2157.73,0.45,1
1625266703.245,2157.73,0.05,1
1625266703.245,2157.73,0.05,1
1625266703.245,2157.73,0.01482,1
1625266711.674,2158.22,0.129674,0
1625266711.674,2158.23,0.927,0
1625266711.674,2158.24,0.005664,0
1625266712.432,2158.24,0.136157,0
1625266719.825,2158.34,0.0015,0
1625266720.062,2158.34,0.000076,0
1625266720.062,2159.72,0.179207,0
1625266720.062,2159.73,0.060717,0
1625266720.15,2159.73,0.006652,0
1625266722.609,2158.85,0.158928,1
1625266722.609,2158.84,0.310983,1
1625266724.557,2158.6,0.1,1
1625266724.557,2158.6,0.15,1
1625266724.557,2158.6,0.23518,1
1625266724.558,2158.6,0.15,1
1625266724.558,2158.6,0.15,1
1625266724.558,2158.6,0.05,1
1625266724.559,2158.6,0.1,1
1625266724.559,2158.6,0.05,1
1625266724.56,2158.6,0.15,1
1625266724.56,2158.6,0.3,1
1625266724.562,2158.6,0.05,1
1625266724.567,2158.6,0.25092,1
1625266728.898,2156.72,0.15,1
1625266728.898,2156.72,0.01962,1
1625266736.466,2155.6,0.169265,1
1625266739.69,2155.03,0.257647,1
1625266739.928,2155,2.785883,1
1625266739.99,2155,0.7,1
1625266740.043,2155,2.786043,1
1625266740.144,2155,2.786043,1
1625266740.145,2155,0.35,1
1625266740.15,2155,0.05,1
1625266740.165,2155,0.1,1
1625266740.191,2155,0.05,1
1625266740.267,2155,0.3,1
1625266740.275,2155,2.786136,1
1625266740.275,2155,0.05,1
1625266740.373,2155,0.12946,1
1625266740.375,2155,0.1,1
1625266740.376,2155,0.5,1
1625266740.376,2155,0.4,1
1625266740.377,2155,0.05,1
1625266740.377,2155,0.1,1
1625266740.377,2155,0.4,1
1625266740.378,2155,0.75,1
1625266740.403,2155,2.786165,1
1625266740.42,2155,1.05,1
1625266740.505,2155,2.786195,1
1625266740.625,2155,2.786114,1
1625266744.72,2155.55,0.007781,1
1625266752.773,2158.03,0.23021,0
1625266752.773,2158.04,0.22397,0
1625266756.577,2158.29,0.015933,0
1625266756.577,2159.66,0.027184,0
1625266758.362,2158.08,0.2997,1
1625266758.362,2158.07,0.077045,1
1625266764.523,2158.95,0.2684,1
1625266768.629,2158.18,0.249837,1
1625266768.629,2158.16,1.790163,1
1625266769.244,2159.7,0.249837,0
1625266769.244,2159.71,3.90285589,0
1625266779.634,2157.31,0.306943,1
1625266779.634,2156.84,0.000057,1
1625266781.53,2158.08,2.780961,1
1625266782.096,2157.71,0.265469,1
1625266785.645,2157.51,0.299295,1
1625266785.645,2157.5,5.165705,1
1625266792.986,2159.39,0.03318,0
1625266803.901,2159.75,0.001852,0
1625266808.403,2159.75,0.007871,0
1625266809.249,2159.75,0.04136,0
1625266814.461,2156.21,0.2824,1
1625266814.462,2156.21,0.000063,1
1625266814.494,2156.05,3.32,1
1625266815.349,2156,0.954754,1
1625266818.388,2155,0.072814,1
1625266819.539,2155,0.9,1
1625266819.54,2155,0.15,1
1625266819.581,2155,4.2951,1
1625266819.745,2155,0.000047,1
1625266848.924,2157,0.5474,1
1625266869.46,2156.15,0.022145,0
1625266878.085,2153.71,0.365372,0
1625266878.085,2153.72,0.106538,0
1625266890.589,2151.22,0.346349,1
1625266890.589,2151.2,0.153651,1
1625266899.961,2152.36,0.22769,0
1625266931.891,2150.25,0.7597,1
1625266932.011,2149.42,0.273896,1
1625266932.011,2149.41,2,1
1625266932.011,2149.41,4,1
1625266932.011,2149.41,1,1
1625266932.011,2149.4,10.396604,1
1625266932.011,2149.4,1.543396,1
1625266932.015,2149.42,2,1
1625266932.015,2149.42,1,1
1625266932.021,2149.41,3.995,1
1625266932.026,2149.1,2,1
1625266932.026,2149.1,1,1
1625266932.047,2149.1,2,1
1625266932.047,2149.09,8.1,1
1625266932.843,2147.5,0.009942,1
1625266933.676,2149.51,0.308542,0
1625266933.676,2149.52,0.207861,0
1625266934.052,2146.85,0.065704,1
1625266936.832,2146.98,0.36453,0
1625266936.832,2146.99,13.22267,0
1625266936.832,2146.99,0.2077,0
1625266936.833,2146.99,0.0077,0
1625266936.858,2146.99,0.0448,0
1625266936.862,2146.99,0.101,0
1625266936.866,2146.99,0.238,0
1625266936.867,2146.99,0.0039,0
1625266936.867,2146.99,0.517306,0
1625266936.867,2147,11.244694,0
1625266936.868,2147,0.7553,0
1625266941.232,2148.76,0.327469,1
1625266941.267,2148.76,0.62,0
1625266941.268,2148.76,0.00538,0
1625266942.514,2149.19,0.474995,1
1625266943.164,2148.26,0.1,1
1625266943.164,2148.26,1.9,1
1625266943.165,2148.25,5.025,1
1625266974.386,2147.44,0.514884,1
1625266977.029,2148.69,0.04637766,0
1625266984.921,2148.84,0.001,0
1625267000.361,2148.84,0.000014,0
1625267000.361,2151.02,0.004153,0
1625267026.943,2150.16,0.001227,0
1625267026.943,2150.16,0.00804219,0
1625267028.675,2151.49,0.205334,0
1625267029.457,2149.55,0.346125,1
1625267029.457,2149.54,1.271401,1
1625267066.872,2150.84,0.001,0
1625267085.563,2154.03,0.3584,0
1625267085.563,2154.03,0.000053,0
1625267085.563,2154.05,9.239947,0
1625267085.629,2154.05,0.000053,0
1625267085.629,2154.36,5.808847,0
1625267086.43,2154.81,0.367058,1
1625267086.43,2154.79,0.142575,1
1625267086.567,2155.95,5.720819,0
1625267101.373,2154.14,0.1217,1
1625267101.373,2154.08,0.1576,1
1625267101.373,2152.8,0.6207,1
1625267120.048,2155.95,0.001,0
1625267121.366,2156.68,0.342311,0
1625267121.366,2156.7,8.8,0
1625267121.366,2156.94,0.009942,0
1625267121.366,2157.31,4.640486,0
1625267121.367,2158,35.2,1
1625267121.369,2158,20.6058,1
1625267121.369,2158,1.301053,1
1625267121.369,2158,35.2,1
1625267121.369,2158,0.342311,1
1625267121.369,2158,4.4265,1
1625267121.37,2158,0.4,1
1625267121.37,2158,2.5523,1
1625267121.37,2158,0.9,1
1625267121.371,2158,1.301053,1
1625267121.371,2158,1.45,1
1625267121.371,2158,0.342311,1
1625267121.371,2158,0.05,1
1625267121.371,2158,0.05,1
1625267121.372,2158,0.1,1
1625267121.372,2158,0.7,1
1625267121.372,2158,0.3,1
1625267121.373,2158,0.1,1
1625267121.373,2158,0.342311,1
1625267121.373,2158,0.2,1
1625267121.373,2158,0.05,1
1625267121.374,2158,0.2,1
1625267121.374,2158,0.1,1
1625267121.374,2158,0.05,1
1625267121.375,2158,0.342311,1
1625267121.378,2158,0.95,1
1625267121.378,2158,0.05,1
1625267121.378,2158,0.102756,1
1625267121.383,2158,0.15,1
1625267121.384,2158,0.05,1
1625267121.385,2158,6.240913,1
1625267121.386,2158,0.97065,1
1625267121.386,2158,2.061225,1
1625267121.387,2158,0.843229,1
1625267121.388,2158,0.524676,1
1625267121.389,2158,0.35,1
1625267121.39,2158,0.05,1
1625267121.39,2158,0.25,1
1625267121.391,2158,0.25,1
1625267121.393,2158,1.701448,1
1625267121.393,2158,0.524676,1
1625267121.393,2158,0.05,1
1625267121.394,2158,0.1,1
1625267121.395,2158,0.15,1
1625267121.395,2158,0.903191,1
1625267121.4,2158,0.8,1
1625267121.404,2158,0.790762,1
1625267121.404,2158,0.903191,1
1625267121.405,2158,2.750799,1
1625267121.405,2158,0.25,1
1625267121.406,2158,0.05,1
1625267121.406,2158,0.05,1
1625267121.407,2158,0.05,1
1625267121.416,2158,0.05,1
1625267121.42,2158,0.55,1
1625267121.446,2158,0.4,1
1625267121.446,2158,0.05,1
1625267121.479,2158,2.783801,1
1625267121.487,2158,0.4,1
1625267121.487,2158,0.15,1
1625267121.492,2158,0.1,1
1625267121.492,2158,0.1,1
1625267121.493,2158,0.05,1
1625267121.503,2158,0.610873,1
1625267121.503,2158,2.750799,1
1625267121.504,2158,0.5659,1
1625267121.505,2158,0.539666,1
1625267121.507,2158,0.873211,1
1625267121.508,2158,0.5659,1
1625267121.54,2158,1.448505,1
1625267121.608,2158,2.783945,1
1625267121.621,2158,1.2261,1
1625267121.636,2158,35.2,1
1625267121.639,2158,5.235513,1
1625267121.639,2158,0.5659,1
1625267121.731,2158,0.683682,1
1625267132.047,2156.28,0.049996,1
1625267141.047,2155.92,0.001,0
1625267145.025,2156.56,0.297527,0
1625267145.025,2156.57,8.8,0
1625267145.025,2156.67,2,0
1625267145.025,2156.68,8.8,0
1625267145.025,2156.77,4,0
1625267145.025,2156.9,1,0
1625267145.025,2157.17,4.641545,0
1625267145.025,2157.93,5.801277,0
1625267145.025,2158,0.001,0
1625267145.025,2158.21,24.068402,0
1625267145.025,2158.25,3.32,0
1625267145.026,2158.25,9.4466,1
1625267145.027,2158.25,61.0026,1
1625267145.146,2158.26,0.297527,1
1625267145.146,2158.26,0.328354,1
1625267145.146,2158.25,2.158681,1
1625267145.226,2158.25,4.640937,1
1625267145.294,2158.25,2.784655,1
1625267145.313,2158.25,0.484059,1
1625267145.401,2158.25,0.109934,1
1625267145.443,2158.25,2.784728,1
1625267145.585,2158.25,2.784605,1
1625267145.73,2158.25,2.784513,1
1625267145.843,2158.25,2.78442,1
1625267145.946,2158.25,2.784451,1
1625267146.042,2158.25,2.784453,1
1625267146.184,2158.25,2.784364,1
1625267146.291,2158.25,2.784394,1
1625267146.433,2158.25,0.483089,1
1625267146.435,2158.25,2.784366,1
1625267146.541,2158.25,2.784427,1
1625267146.566,2158.25,4.640937,1
1625267146.644,2158.25,2.784243,1
1625267146.743,2158.25,2.784243,1
1625267146.847,2158.25,2.784163,1
1625267146.951,2158.25,2.783768,1
1625267147.067,2158.25,2.783695,1
1625267147.169,2158.25,2.78376,1
1625267147.292,2158.25,2.783756,1
1625267147.448,2158.25,2.783854,1
1625267147.584,2158.25,0.492553,1
1625267147.611,2158.25,0.910001,1
1625267177.783,2153.26,0.073714,1
1625267186.784,2153.26,0.145794,1
1625267196.988,2154.27,0.274894,0
1625267196.988,2154.28,0.862603,0
1625267205.597,2153.25,0.177926,0
1625267205.597,2153.26,0.999974,0
1625267205.611,2153.26,0.000026,0
1625267205.611,2153.27,2,0
1625267205.611,2153.28,3.999,0
1625267205.611,2153.29,10.119174,0
1625267205.612,2153.29,0.75,0
1625267205.613,2153.29,0.85,0
1625267205.613,2153.29,0.15,0
1625267205.614,2153.29,0.15,0
1625267205.614,2153.29,0.05,0
1625267205.615,2153.29,0.3535,0
1625267205.615,2153.29,0.75,0
1625267205.616,2153.29,0.000001,0
1625267205.616,2153.33,0.449999,0
1625267205.616,2153.33,0.5,0
1625267205.616,2153.33,0.25,0
1625267205.617,2153.33,0.85,0
1625267205.618,2153.33,1.75,0
1625267205.618,2153.33,0.84755,0
1625267236.082,2153.32,0.001,1
1625267247.233,2153.33,0.000009,0
1625267247.233,2153.95,0.250277,0
1625267260.883,2154.58,0.227563,0
1625267267.879,2153.6,0.192371,0
1625267267.879,2153.61,0.6405207,0
1625267267.918,2153.61,4.0068,0
1625267290.907,2153.61,0.0000073,0
1625267290.907,2153.94,0.0221707,0
1625267295.716,2153.34,0.010863,0
1625267301.662,2153.34,0.340343,1
1625267301.662,2153.34,0.332047,1
1625267301.662,2153.33,2.115872,1
1625267301.678,2153.33,0.20105,1
1625267301.678,2153.33,0.3,1
1625267301.692,2153.33,0.05,1
1625267301.692,2153.33,0.1,1
1625267301.714,2153.33,0.15,1
1625267301.714,2153.33,0.2,1
1625267301.715,2153.33,1.7,1
1625267301.717,2153.33,0.05,1
1625267301.767,2153.33,2.788455,1
1625267301.891,2153.33,0.461757,1
1625267308.096,2153.32,0.005124,0
1625267316.558,2152.68,0.138,0
1625267316.558,2152.69,0.089667,0
1625267317.149,2152.69,0.58129,0
1625267320.631,2152.69,3.9778,0
1625267353.211,2151.67,0.069274,1
1625267359.273,2152.68,0.001,0
1625267359.273,2152.69,0.000085,0
1625267359.273,2152.97,4.64828,0
1625267359.343,2153.28,0.19566,1
1625267359.343,2153.28,0.194073,1
1625267359.343,2153.26,2.398859,1
1625267359.448,2153.26,2.788808,1
1625267359.558,2153.26,2.788984,1
1625267359.743,2153.26,2.78905,1
1625267359.847,2153.26,2.789005,1
1625267359.949,2153.26,2.78894,1
1625267360.086,2153.26,2.788858,1
1625267360.252,2153.26,2.788821,1
1625267360.342,2153.26,2.788792,1
1625267360.442,2153.26,2.788792,1
1625267360.551,2153.26,2.788724,1
1625267360.838,2153.26,2.788692,1
1625267360.943,2153.26,2.788692,1
1625267361.095,2153.26,2.788682,1
1625267361.198,2153.26,2.788683,1
1625267362.066,2153.27,1.306835,1
1625267362.066,2153.27,1.48201,1
1625267362.194,2153.26,2.789084,1
1625267362.257,2153.26,0.7423,1
1625267362.261,2153.26,0.0282,1
1625267362.273,2153.26,0.0015,1
1625267362.277,2153.26,0.0066,1
1625267362.284,2153.26,0.051,1
1625267362.288,2153.26,0.0057,1
1625267362.295,2153.26,0.0261,1
1625267362.297,2153.26,0.0058,1
1625267362.299,2153.26,2.789196,1
1625267362.477,2153.26,0.3915,1
1625267362.48,2153.26,0.0105,1
1625267362.48,2153.26,2.789254,1
1625267362.494,2153.26,0.0371,1
1625267362.495,2153.26,0.0375,1
1625267362.497,2153.26,0.0723,1
1625267362.501,2153.26,0.0034,1
1625267362.501,2153.26,0.0238,1
1625267362.502,2153.26,0.0258,1
1625267362.503,2153.26,0.0091,1
1625267362.507,2153.26,0.0668,1
1625267362.51,2153.26,0.0019,1
1625267362.512,2153.26,0.15,1
1625267362.513,2153.26,0.1,1
1625267362.513,2153.26,0.1,1
1625267362.515,2153.26,1.25,1
1625267362.515,2153.26,0.1,1
1625267362.516,2153.26,0.05,1
1625267362.516,2153.26,0.1,1
1625267362.516,2153.26,0.55,1
1625267362.519,2153.26,0.0094,1
1625267362.52,2153.26,0.45,1
1625267362.525,2153.26,0.0174,1
1625267362.526,2153.26,0.0019,1
1625267362.529,2153.26,0.0504,1
1625267362.53,2153.26,0.0019,1
1625267362.53,2153.26,0.0066,1
1625267362.535,2153.26,0.0185,1
1625267362.536,2153.26,0.0451,1
1625267362.538,2153.26,0.0174,1
1625267362.542,2153.26,0.0141,1
1625267362.548,2153.26,0.95,1
1625267362.549,2153.26,0.0544,1
1625267362.549,2153.26,1.45,1
1625267362.55,2153.26,0.4,1
1625267362.55,2153.26,0.0132,1
1625267362.55,2153.26,0.15,1
1625267362.55,2153.26,0.25,1
1625267362.551,2153.26,0.05,1
1625267362.555,2153.26,0.0034,1
1625267362.561,2153.26,0.0981,1
1625267362.562,2153.26,0.002,1
1625267362.562,2153.26,0.0074,1
1625267362.569,2153.26,0.1123,1
1625267362.573,2153.26,0.0689,1
1625267362.574,2153.26,0.004,1
1625267362.577,2153.26,0.0584,1
1625267362.587,2153.26,0.0168,1
1625267362.591,2153.26,0.0021,1
1625267362.597,2153.26,0.0487,1
1625267362.602,2153.26,0.0359,1
1625267362.603,2153.26,0.0256,1
1625267362.632,2153.26,2.789333,1
1625267362.637,2153.26,0.0502,1
1625267362.637,2153.26,0.0235,1
1625267362.638,2153.26,0.0048,1
1625267362.638,2153.26,0.0145,1
1625267362.639,2153.26,0.0048,1
1625267362.639,2153.26,0.0145,1
1625267362.639,2153.26,0.0049,1
1625267362.64,2153.26,0.0097,1
1625267362.64,2153.26,0.0048,1
1625267362.641,2153.26,0.0059,1
1625267362.645,2153.26,0.1486,1
1625267362.646,2153.26,0.0268,1
1625267362.69,2153.26,2.789644,1
1625267362.738,2153.26,0.0646,1
1625267362.761,2153.26,4.649298,1
1625267362.763,2153.26,0.0118,1
1625267362.771,2153.26,0.1366,1
1625267362.793,2153.26,0.0707,1
1625267362.793,2153.26,0.0083,1
1625267362.849,2153.26,2.789736,1
1625267362.955,2153.26,2.789736,1
1625267363.074,2153.26,2.789758,1
1625267363.096,2153.26,0.0564,1
1625267363.114,2153.26,0.0026,1
1625267363.157,2153.26,0.0428,1
1625267363.17,2153.26,0.0024,1
1625267363.191,2153.26,0.0046,1
1625267363.192,2153.26,2.789758,1
1625267363.263,2153.26,0.0245,1
1625267363.277,2153.26,0.0235,1
1625267363.311,2153.26,0.0182,1
1625267363.317,2153.26,2.789759,1
1625267363.317,2153.26,1.01154,1
1625267363.356,2153.26,0.1033,1
1625267363.441,2153.26,2.789759,1
1625267363.442,2153.26,0.0231,1
1625267363.492,2153.26,0.0307,1
1625267363.548,2153.26,0.1562,1
1625267363.558,2153.26,2.789822,1
1625267363.665,2153.26,2.789758,1
1625267363.769,2153.26,2.789657,1
1625267363.942,2153.26,2.789514,1
1625267364.041,2153.26,2.789528,1
1625267364.042,2153.26,0.002,1
1625267364.058,2153.26,0.0571,1
1625267364.101,2153.26,0.0307,1
1625267364.101,2153.26,0.0191,1
1625267364.102,2153.26,0.033,1
1625267364.104,2153.26,0.0949,1
1625267364.154,2153.26,2.789528,1
1625267364.315,2153.26,2.789528,1
1625267364.481,2153.26,2.789528,1
1625267364.596,2153.26,2.789453,1
1625267364.716,2153.26,2.789425,1
1625267364.822,2153.26,2.789425,1
1625267364.997,2153.26,2.789443,1
1625267365.206,2153.26,2.789472,1
1625267365.21,2153.26,0.18221,1
1625267365.316,2153.26,2.789538,1
1625267365.332,2153.26,4.649232,1
1625267365.441,2153.26,2.789538,1
1625267365.546,2153.26,2.789538,1
1625267365.703,2153.26,2.7895,1
1625267365.713,2153.31,0.001,0
1625267368.794,2153.29,1.301052,1
1625267369.065,2153.26,2.788938,1
1625267369.179,2153.26,2.789028,1
1625267369.305,2153.26,2.789028,1
1625267369.418,2153.26,2.789097,1
1625267369.534,2153.26,2.789134,1
1625267369.643,2153.26,2.789163,1
1625267369.742,2153.26,2.78922,1
1625267369.854,2153.26,2.789251,1
1625267369.998,2153.26,2.789265,1
1625267370.007,2153.26,1.301052,1
1625267370.141,2153.26,2.789265,1
1625267370.287,2153.26,2.789265,1
1625267370.441,2153.26,2.789265,1
1625267370.543,2153.26,2.789265,1
1625267370.753,2153.26,2.789231,1
1625267370.794,2153.26,2.789072,1
1625267378.766,2153.29,1.301052,1
1625267378.953,2153.61,0.087783,0
1625267379.387,2153.27,0.815447,1
1625267379.387,2153.26,1.973415,1
1625267379.492,2153.26,2.789158,1
1625267379.615,2153.26,2.789226,1
1625267379.742,2153.26,2.789255,1
1625267379.743,2153.26,1.301052,1
1625267379.843,2153.26,0.817216,1
1625267390.777,2152.71,0.004164,0
1625267400.724,2152.72,0.35,0
1625267400.725,2152.72,0.3,0
1625267400.725,2152.72,0.3,0
1625267400.726,2152.72,0.1,0
1625267400.726,2152.72,0.6,0
1625267400.729,2152.72,0.05,0
1625267400.735,2152.72,0.3,0
1625267400.735,2152.72,0.25,0
1625267401.195,2153.61,0.001,0
1625267401.761,2154,0.001,0
1625267419.419,2153.03,0.3018,1
1625267423.342,2153.04,0.2949,1
1625267423.661,2152.57,0.318,1
1625267430.624,2153.85,0.001,0
1625267430.624,2153.86,0.29936,0
1625267443.525,2153.04,0.0935,0
1625267443.525,2153.04,0.000005,0
1625267443.525,2153.05,0.053495,0
1625267443.526,2153.05,0.05,0
1625267443.526,2153.05,0.05,0
1625267443.527,2153.05,0.2,0
1625267443.527,2153.05,0.2,0
1625267443.548,2153.05,0.55,0
1625267443.55,2153.05,0.05,0
1625267443.55,2153.05,0.25,0
1625267443.551,2153.05,3.2437,0
1625267443.551,2153.05,0.000071,0
1625267444.78,2153.87,0.004162,0
1625267446.642,2153.86,0.211809,0
1625267446.642,2153.87,0.01952261,0
1625267448.017,2153.87,1.137718,0
1625267450.844,2153.86,0.001,0
1625267450.844,2153.86,0.006165,0
1625267456.341,2153.86,0.022179,0
1625267468.057,2153.86,0.001,0
1625267468.057,2153.86,0.193392,0
1625267468.057,2153.87,0.244812,0
1625267470.543,2153.87,0.3673,0
1625267470.543,2153.87,2.87294239,0
1625267471.189,2154.14,5.8095,0
1625267482.001,2154.14,0.000082,0
1625267482.001,2156.36,0.002784,0
1625267490.904,2155.2,0.001,1
1625267502.947,2156.36,0.001,0
1625267510.588,2155.78,4.6416,0
1625267510.596,2155.78,0.000095,0
1625267510.596,2155.78,13.588305,0
1625267512.336,2155.78,0.00017,0
1625267512.336,2155.83,0.260695,0
1625267514.552,2155.83,0.044762,0
1625267515.735,2155.83,0.4,0
1625267515.735,2155.83,0.15,0
1625267515.736,2155.83,0.65,0
1625267515.736,2155.83,0.65,0
1625267515.737,2155.83,0.1,0
1625267515.737,2155.83,0.05,0
1625267515.738,2155.83,2.2,0
1625267515.738,2155.83,0.13606,0
1625267518.023,2155.83,0.000003,0
1625267518.023,2156.43,4.640415,0
1625267518.023,2156.96,0.386418,0
1625267518.023,2157,0.001,0
1625267518.023,2157.06,5.801315,0
1625267518.023,2157.51,12,0
1625267518.023,2157.69,3.32,0
1625267518.023,2157.85,5.799722,0
1625267518.023,2158.1,8.8,0
1625267518.023,2158.13,11.926254,0
1625267518.023,2158.42,1.7376,0
1625267518.023,2158.48,1.0083765,0
1625267530.748,2156.68,0.0021,1
1625267530.754,2156.68,0.0024,1
1625267530.757,2156.68,0.006,1
1625267530.757,2156.68,0.021,1
1625267530.759,2156.68,0.0031,1
1625267530.759,2156.68,0.407309,1
1625267530.759,2156.68,0.426666,1
1625267531.217,2156.5,2.784482,1
1625267531.521,2156.5,2.215518,1
1625267537.584,2157.05,0.001,0
1625267548.469,2157.37,0.219273,1
1625267548.469,2157.36,8.8,1
1625267548.469,2157,0.2098,1
1625267548.469,2156.91,0.3116,1
1625267548.469,2156.87,4,1
1625267548.469,2156.86,0.4836,1
1625267548.469,2156.81,0.0872,1
1625267548.469,2156.77,0.0996,1
1625267548.469,2156.67,1.736,1
1625267548.469,2156.49,2.8,1
1625267548.471,2156,1.2529,0
1625267548.471,2156,0.000027,0
1625267559.97,2158.49,0.004153,0
1625267578.445,2157.52,0.047031,0
1625267583.378,2156.77,0.071513,0
1625267594.617,2156.06,0.004158,0
1625267612.72,2156.05,0.010851,0
1625267621.111,2155.67,0.002312,0
1625267621.376,2155.67,0.12564,0
1625267621.376,2155.7,2.145201,0
1625267640.229,2156.5,0.00854,0
1625267645.157,2156.96,0.136326,0
1625267645.157,2156.97,2.010588,0
1625267646.015,2157.02,0.044748,0
1625267656.088,2157.95,0.067785,0
1625267722.208,2156.66,0.02939,0
1625267722.208,2156.77,2.24298,0
1625267727.224,2156.76,0.010846,0
1625267742.7,2156.58,0.022151,0
1625267760.867,2157.11,0.010844,0
1625267798.321,2156.56,0.023075,0
1625267798.321,2156.57,0.883725,0
1625267808.784,2156.01,0.048822,1
1625267813.284,2156.53,0.070639,0
1625267813.284,2156.55,0.065717,0
1625267819.726,2156.56,0.5982,0
1625267837.755,2156.56,0.0336,0
1625267837.755,2156.56,11.3925,0
1625267837.769,2156.56,0.03367,0
1625267837.802,2157,0.00238,0
1625267840.546,2157.16,0.0311,1
1625267845.835,2158.25,0.294786,0
1625267845.835,2158.5,2,0
1625267845.835,2158.51,0.203414,0
