time_seconds,bid_price_bid_size,ask_price_ask_size
1625269077,2144.94_0.1221,2145.57_0.223298
1625269079,2144.94_0.1221,2145.58_8.8
1625269080,2144.94_0.1221,2145.63_0.222456
1625269084,2144.72_0.0445,2145.08_8.8
1625269085,2144.72_0.0445,2145.07_0.221167
1625269086,2144.23_0.0445,2145.07_0.221167
1625269088,2144.23_0.0445,2145.08_8.8
1625269090,2144.34_0.442336,2145.07_0.225085
1625269091,2144.54_0.1221,2145.63_0.219807
1625269092,2144.66_0.0445,2145.63_0.219807
1625269094,2144.84_0.1221,2145.63_0.225052
1625269095,2144.95_0.436571,2145.63_0.225052
1625269096,2145.15_0.0445,2146.18_0.219773
1625269097,2145.46_0.1221,2146.18_0.219773
1625269098,2145.51_0.0445,2146.18_0.219773
1625269099,2145.51_0.0445,2146.19_8.8
1625269100,2145.46_0.1221,2146.18_0.225109
1625269104,2145.46_0.1221,2146.18_0.224007
1625269107,2145.46_0.1221,2146.19_8.8
1625269110,2145.46_0.1221,2146.18_0.277409
1625269113,2145.46_0.1221,2146.15_0.254446
1625269117,2145.46_0.1221,2146.16_8.8
1625269118,2145.46_0.1221,2146.15_0.250209
1625269120,2145.46_0.1221,2146.16_8.8
1625269122,2145.46_0.1221,2146.15_0.237875
1625269123,2145.46_0.1221,2146.16_8.8
1625269124,2145.46_0.1221,2146.15_0.2661
1625269126,2145.77_0.45812,2147.31_0.001
1625269127,2146.18_0.0445,2147.21_8.8
1625269128,2146.48_0.1221,2147.2_0.270898
1625269129,2146.42_0.0445,2147.2_0.283887
1625269132,2146.42_0.0445,2147.2_0.287997
1625269136,2146.42_0.0445,2147.2_0.284065
1625269137,2146.54_0.546059,2147.21_0.275691
1625269138,2146.6_0.0445,2147.31_8.801
1625269140,2146.39_0.1221,2147.3_0.288385
1625269141,2146.17_0.0066,2147.3_0.288385
1625269142,2145.7_0.0445,2147.14_8.8
1625269143,2145.7_0.0445,2147.14_8.667766
1625269144,2145.81_0.556736,2147.13_0.28439
1625269145,2145.81_0.535602,2146.57_8.8
1625269147,2145.7_0.0445,2146.56_0.291665
1625269150,2145.67_0.1221,2146.56_0.287302
1625269151,2145.41_0.0445,2145.82_0.273288
1625269152,2145.06_0.0445,2145.83_8.8
1625269153,2141.27_0.565343,2145.7_0.290932
1625269154,2141.85_0.596247,2145.04_0.290932
1625269155,2141.9_0.582264,2144.72_0.284191
1625269156,2141.9_0.582264,2144.6_0.277606
1625269157,2142.02_0.555409,2143.88_8.8
1625269158,2142.14_8.8,2143.88_8.8
1625269159,2142.29_0.599909,2143.87_0.287361
1625269160,2142.64_0.581837,2143.87_0.287361
1625269161,2142.21_0.568613,2143.88_8.8
1625269162,2142.68_0.589822,2144.45_0.290376
1625269163,2143.07_0.604469,2144.89_0.290376
1625269164,2143.18_0.590286,2144.89_0.290376
1625269165,2143.21_0.611131,2144.89_0.290376
1625269166,2143.88_0.589747,2144.89_0.290376
1625269167,2143.41_0.575933,2144.89_0.290376
1625269168,2142.55_0.555878,2144.89_0.290376
1625269169,2143.14_0.549402,2144.89_0.290376
1625269170,2143.38_0.536687,2144.9_8.8
1625269171,2143.38_0.536687,2144.89_0.286614
1625269172,2143.38_0.536687,2144.78_0.279804
1625269173,2142.28_0.548045,2144.78_0.279804
1625269175,2142.3_0.557508,2144.52_8.8
1625269176,2142.41_0.572937,2144.51_0.289148
1625269177,2142.96_0.1657,2144.51_0.289148
1625269179,2143.29_0.287844,2144.51_0.287844
1625269180,2142.96_0.1657,2144.51_0.287844
1625269181,2143.09_0.55539,2144.51_0.287844
1625269182,2143.46_0.1657,2144.51_0.287844
1625269183,2143.46_0.1657,2144.51_0.286681
1625269186,2143.46_0.1657,2144.52_8.8
1625269187,2143.46_0.1657,2144.51_0.28444
1625269189,2143.57_0.540312,2144.52_8.8
1625269190,2143.46_0.1657,2144.52_8.8
1625269191,2143.58_0.568279,2144.51_0.289672
1625269192,2143.81_0.1657,2144.51_0.289672
1625269194,2143.81_0.1657,2144.51_0.288313
1625269196,2143.81_0.1657,2144.52_8.8
1625269197,2143.81_0.1657,2144.77_0.293194
1625269201,2143.92_0.539564,2144.78_8.8
1625269202,2143.81_0.1657,2144.77_0.291435
1625269204,2143.92_0.516194,2144.88_0.281769
1625269205,2144.4_0.1657,2144.88_0.281769
1625269206,2144.51_0.569982,2144.88_0.273869
1625269207,2144.51_0.588399,2144.88_0.28766
1625269208,2144.51_0.591301,2144.88_0.28766
1625269209,2144.51_8.8,2144.88_0.281001
1625269210,2144.45_8.8,2144.88_0.301905
1625269211,2144.41_0.614436,2144.88_0.301905
1625269212,2144.64_0.3663,2144.88_0.313
1625269213,2144.65_0.591723,2144.89_3.289572
1625269214,2144.66_0.589876,2144.89_3.289572
1625269215,2144.64_0.3663,2144.88_0.2996
1625269216,2144.64_0.3663,2144.83_0.291833
1625269217,2144.64_0.3663,2144.88_0.287664
1625269218,2144.65_0.559184,2144.89_3.289572
1625269219,2144.64_0.3663,2144.88_0.282805
1625269220,2144.67_0.549696,2144.89_1.978302
1625269221,2144.78_0.3663,2144.88_0.291573
1625269222,2144.8_0.552543,2144.88_0.291573
1625269223,2144.78_0.3663,2144.88_0.291573
1625269224,2144.78_0.3663,2144.88_0.271154
1625269225,2144.4_0.1657,2144.76_8.8
1625269226,2143.97_0.1657,2144.85_0.28535
1625269227,2144.33_0.1657,2144.84_0.28535
1625269228,2144.35_0.50896,2144.84_0.28535
1625269229,2144.61_0.1657,2144.85_0.271889
1625269230,2144.61_0.1657,2144.76_0.26539
1625269232,2144.61_0.1657,2144.88_0.221896
1625269233,2144.61_0.1657,2144.87_8.8
1625269234,2144.61_0.1657,2144.89_10.778302
1625269235,2144.62_0.440792,2144.88_0.221778
1625269236,2144.61_0.1657,2144.88_8.8
1625269237,2144.61_0.1657,2144.77_8.8
1625269238,2144.23_0.1657,2144.61_0.252177
1625269240,2144.23_0.1657,2144.76_0.234202
1625269242,2144.23_0.1657,2144.81_8.8
1625269243,2144.25_0.510862,2144.78_0.277573
1625269244,2144.24_0.491476,2144.76_0.263383
1625269245,2144.58_0.1657,2144.72_0.253133
1625269246,2144.58_0.1657,2144.86_0.269625
1625269247,2144.58_0.1657,2144.74_0.269625
1625269248,2144.14_0.1657,2144.74_0.269625
1625269249,2144.14_0.1657,2144.5_0.234746
1625269250,2143.12_0.438541,2144.39_0.247451
1625269251,2143.79_0.1657,2144.38_0.247451
1625269252,2143.8_0.462719,2144.31_0.24058
1625269253,2143.81_0.451182,2144.3_0.234905
1625269254,2143.79_0.1657,2144.26_0.229362
1625269255,2143.93_0.428641,2144.25_0.223033
1625269256,2143.8_0.482631,2144.37_0.247948
1625269257,2144.16_0.470357,2144.39_0.247948
1625269258,2144.16_0.465108,2144.39_0.247948
1625269259,2144.15_0.1657,2144.38_0.235403
1625269260,2144.15_0.1657,2144.34_0.228893
1625269261,2144.15_0.1657,2144.29_8.8
1625269262,2144.15_0.1657,2144.39_0.245719
1625269263,2144.15_0.1657,2144.33_0.245719
1625269264,2144.15_0.1657,2144.3_0.232285
1625269265,2144.15_0.1657,2144.32_0.232285
1625269266,2142.97_0.435532,2143.99_0.249125
1625269267,2143.3_0.458513,2143.75_0.249125
1625269268,2142.06_0.447927,2143.74_0.243179
1625269269,2142.83_0.437584,2143.74_0.226702
1625269270,2143.49_0.455357,2143.87_1.978302
1625269271,2143.46_0.0421,2143.87_10.778302
1625269272,2143.46_0.0421,2143.86_8.8
1625269273,2143.46_0.0421,2143.87_1.978302
1625269274,2143.47_0.496624,2143.86_0.225849
1625269275,2143.68_0.490728,2143.87_1.901318
1625269276,2143.77_0.0421,2143.87_1.901318
1625269280,2143.77_0.0421,2143.83_8.8
1625269281,2143.77_0.0421,2143.78_0.239433
1625269283,2143.77_0.0421,2143.86_0.253874
1625269284,2143.77_0.0421,2143.83_0.253874
1625269286,2143.79_0.453794,2143.87_0.000008
1625269287,2143.86_16.23569,2143.87_0.000008
1625269288,2143.86_16.27779,2143.87_0.000008
1625269290,2143.86_18.02529,2143.87_0.000008
1625269293,2143.86_11.548455,2143.87_0.000008
1625269294,2143.86_17.548455,2143.87_0.000008
1625269295,2143.86_18.548455,2143.87_0.000008
1625269301,2143.86_18.570755,2143.87_0.000008
1625269306,2143.86_10.024871,2143.87_0.000008
1625269307,2144.2_1.128299,2145_29.71
1625269308,2144.65_0.0421,2145_29.702342
1625269311,2144.82_0.0223,2145_29.702342
1625269314,2144.82_0.0223,2144.98_0.230142
1625269316,2144.82_0.0223,2145_29.702342
1625269320,2144.82_0.0223,2144.98_0.230306
1625269323,2143.87_0.050454,2144.73_0.230224
1625269324,2143.87_0.050454,2144.73_0.230819
1625269325,2143.22_1.286151,2144.51_0.231104
1625269326,2143.78_1.125323,2144.72_0.23107
1625269327,2143.54_1.086036,2144.6_0.230993
1625269328,2143.77_1.049725,2144.99_0.230781
1625269329,2144_1.025923,2144.87_0.230781
1625269330,2143.77_1.009983,2144.87_0.230781
1625269331,2143.99_0.973181,2144.76_0.230595
1625269332,2144.11_0.5944,2144.72_0.230595
1625269333,2144.31_0.5944,2144.89_0.230957
1625269335,2144.6_0.5944,2144.89_0.230957
1625269338,2143.32_0.704195,2144.52_0.230635
1625269339,2143.18_0.695614,2144.52_0.230635
1625269340,2143.43_0.669031,2144.52_0.230635
1625269341,2143.45_0.64455,2144.53_0.231228
1625269342,2143.67_0.758873,2144.53_0.231228
1625269343,2143.67_0.758873,2144.53_0.186217
1625269344,2143.05_0.689755,2144.53_1.763
1625269345,2142.84_0.696937,2144.32_8.8
1625269346,2142.61_0.95457,2144.2_0.186472
1625269347,2142.94_0.958468,2144.09_0.186448
1625269348,2143.16_0.967058,2144.09_0.186448
1625269349,2143.28_0.952272,2144.56_0.186416
1625269350,2143.72_0.905053,2144.56_0.186416
1625269351,2143.39_0.887201,2144.55_0.186117
1625269352,2144.06_0.861363,2144.55_0.186117
1625269353,2143.12_0.842938,2144.69_0.186015
1625269354,2143.57_0.830435,2144.69_0.186015
1625269355,2143.11_0.843078,2144.69_0.186015
1625269356,2143.44_0.833527,2144.67_0.186111
1625269357,2143.59_0.804742,2144.67_0.186111
1625269358,2143.61_0.768002,2144.67_0.186111
1625269359,2143.75_0.707742,2144.67_0.186111
1625269360,2143.86_0.658639,2144.88_8.8
1625269361,2143.98_0.740226,2144.87_0.185957
1625269362,2143.67_0.696494,2144.88_8.8
1625269363,2144.39_0.1792,2144.99_0.185672
1625269364,2144.72_1.024752,2144.99_0.185672
1625269365,2144.85_0.1792,2144.99_0.185672
1625269366,2144.86_0.454493,2144.99_0.185672
1625269367,2144.92_0.1792,2144.99_0.185672
1625269369,2144.92_0.1792,2145_29.702342
1625269370,2144.95_0.1792,2144.99_0.185391
1625269371,2144.95_0.1792,2144.98_0.185391
1625269372,2144.95_0.1792,2144.96_0.185379
1625269376,2144.95_0.1792,2144.96_8.8
1625269377,2144.95_0.1792,2144.96_8.985445
1625269378,2144.95_0.1792,2144.96_0.185445
1625269380,2144.95_0.1792,2144.99_0.185417
1625269381,2144.99_12.841446,2145_25.882342
1625269382,2144.99_12.386953,2145_8.231636
1625269383,2144.99_11.183753,2145_8.231636
1625269384,2144.99_0.1792,2145_9.096273
1625269385,2144.99_0.1792,2145_9.104677
1625269387,2144.99_9.669879,2145_8.231636
1625269388,2144.99_9.742737,2145_8.231636
1625269389,2144.99_11.489637,2145_8.231636
1625269390,2144.99_0.1792,2145_9.231771
1625269391,2144.99_9.787599,2145_8.231636
1625269392,2144.99_9.824159,2145_8.231636
1625269394,2144.99_0.2704,2145_9.331271
1625269396,2144.99_0.2704,2145_18.127254
1625269397,2144.99_0.2704,2145_9.327254
1625269399,2144.99_0.2704,2145_18.127254
1625269401,2143.78_0.95218,2144.88_1.166985
1625269402,2143.44_0.927504,2144.76_1.141907
1625269403,2143.79_0.903485,2144.76_1.141907
1625269404,2143.09_0.880187,2144.76_1.141907
1625269405,2143.54_0.857588,2144.64_1.102461
1625269406,2143.6_1.7467,2144.88_0.948136
1625269407,2143.64_0.724256,2144.88_0.908215
1625269408,2143.65_0.686629,2144.77_0.860455
1625269409,2143.69_0.656088,2144.88_0.841219
1625269410,2143.8_0.574684,2144.88_0.787205
1625269411,2143.57_0.574684,2144.88_0.787205
1625269412,2143.84_0.518064,2144.88_0.787205
1625269413,2144.39_0.478688,2144.88_0.787205
1625269414,2143.53_8.8,2144.88_0.601139
1625269415,2144.42_0.480769,2144.88_0.601139
1625269416,2144.76_0.461104,2144.88_0.601139
1625269417,2144.51_0.461104,2144.88_0.601139
1625269418,2143.54_0.444337,2144.88_0.601139
1625269419,2144.62_1.7469,2144.88_0.601139
1625269420,2144.88_0.444588,2145_6.885189
1625269421,2145.37_0.444588,2147.31_0.001
1625269422,2146.26_0.56326,2147.2_0.183896
1625269423,2145.48_0.454791,2147.2_0.685872
1625269424,2145.48_0.454791,2147.19_0.685804
1625269425,2146.68_0.3818,2147.19_0.685804
1625269427,2145.28_0.341621,2147.19_0.685804
1625269428,2145.12_0.341621,2146.53_0.534473
1625269429,2145.14_0.340078,2146.2_0.535229
1625269430,2143.44_0.339166,2145.65_0.54382
1625269431,2144.01_0.348982,2145.52_0.547215
1625269432,2144.96_0.373049,2146.38_0.55201
1625269433,2145.1_0.373049,2146.94_0.562731
1625269434,2144.34_0.360312,2146.5_0.562182
1625269435,2144.24_0.409606,2146.15_0.598817
1625269436,2144.35_0.41316,2145.49_0.601178
1625269437,2144.94_0.409365,2145.92_0.611448
1625269438,2145.06_0.399122,2146.68_0.608627
1625269439,2145.07_0.389177,2147.03_0.597701
1625269440,2145.18_0.379494,2146.48_0.614304
1625269441,2145.32_0.370157,2146.48_0.614304
1625269442,2145.44_0.3611,2146.76_0.571918
1625269443,2145.46_0.352174,2146.65_0.576972
1625269444,2144.53_0.343532,2146.24_0.344952
1625269445,2145.77_0.335068,2147.21_8.8
1625269446,2144.64_0.354349,2147.07_0.184233
1625269447,2145.25_0.344333,2146.71_0.184449
1625269448,2144.65_0.325763,2146.71_0.355362
1625269449,2144.92_0.325763,2146.12_0.310798
1625269450,2144.53_0.29248,2146.11_0.302605
1625269451,2145.11_0.284446,2147.2_0.287657
1625269452,2145.69_0.283445,2146.95_0.302212
1625269453,2145.71_0.292018,2146.83_0.302212
1625269454,2144.77_0.272223,2146.34_0.277834
1625269455,2145.44_0.272223,2146.34_0.277834
1625269456,2145.89_0.1107,2146.11_0.27551
1625269457,2145.89_0.1107,2146.6_0.260163
1625269458,2145.89_0.1107,2146.24_1.763
1625269459,2145.89_0.1107,2146.01_0.263612
1625269460,2145.89_0.1107,2145.9_12.063612
1625269461,2145.89_0.1107,2146.75_0.331536
1625269462,2146_0.271338,2146.76_0.335169
1625269463,2145.93_0.271338,2147.2_0.308259
1625269464,2145.94_0.264225,2146.96_0.308259
1625269465,2146.19_0.1107,2146.28_0.250355
1625269466,2146.19_0.1107,2146.54_0.229232
1625269467,2146.19_0.1107,2146.53_0.207645
1625269470,2146.19_0.1107,2146.52_0.161839
1625269471,2145.86_0.1107,2146.08_0.148224
1625269472,2145.86_0.1107,2146.84_0.179465
1625269473,2145.86_0.1107,2146.49_0.167377
1625269474,2145.86_0.1107,2146.38_0.167377
1625269475,2145.86_0.1107,2146.84_0.15553
1625269476,2146.19_0.1107,2146.71_0.15553
1625269478,2146.19_0.1107,2147.19_0.132719
1625269479,2146.19_0.1107,2146.83_0.124701
1625269480,2146.19_0.1107,2146.72_0.124701
1625269481,2146.19_0.1107,2146.6_0.121149
1625269483,2146.19_0.1107,2147.19_0.102708
1625269484,2146.19_0.1107,2146.85_0.099005
1625269486,2146.25_0.091795,2146.84_0.094198
1625269487,2146.19_0.1107,2146.84_0.094198
1625269488,2146.19_0.1107,2146.73_0.08018
1625269490,2146.19_0.1107,2146.72_0.072551
1625269498,2146.2_0.045313,2146.72_0.072551
1625269501,2146.2_0.045313,2146.93_0.039114
1625269502,2146.51_0.040184,2147.31_0.001
1625269503,2146.83_0.040184,2147.3_0.047436
1625269504,2146.94_0.051814,2147.31_0.001
1625269505,2146.92_0.1107,2147.31_0.001
1625269506,2146.92_0.1107,2147.3_0.056476
1625269507,2146.93_0.057179,2147.31_0.001
1625269508,2146.96_0.068329,2147.31_0.001
1625269509,2146.92_0.1107,2147.3_0.085822
1625269510,2146.92_0.1107,2147.25_0.084026
1625269511,2146.92_0.1107,2147.3_0.081874
1625269512,2146.92_0.1107,2147.27_0.079787
1625269513,2146.92_0.1107,2147.31_0.001
1625269514,2146.61_0.1107,2147.29_0.075789
1625269515,2146.67_0.060241,2147.29_0.075789
1625269516,2146.61_0.1107,2147.29_0.075789
1625269517,2146.66_0.057352,2147.31_0.001
1625269518,2146.84_0.0422,2147.31_0.001
1625269519,2146.84_0.0422,2147.3_0.065852
1625269520,2146.61_0.1107,2147.05_0.064017
1625269521,2146.61_0.1107,2146.93_0.062465
1625269522,2146.61_0.1107,2146.7_0.06096
1625269523,2146.46_0.0422,2147.07_0.0595
1625269524,2146.46_0.0422,2147.2_0.057856
1625269525,2146.46_0.0422,2146.95_0.062138
1625269526,2146.46_0.0422,2146.63_0.038098
1625269527,2146.46_0.0422,2146.72_1.763
1625269528,2146.46_0.0422,2147.2_1.763
1625269529,2146.46_0.0422,2147.09_0.112824
1625269530,2146.46_0.0422,2147.19_0.10958
1625269531,2146.62_0.050603,2147.31_0.001
1625269532,2147.09_0.049088,2147.31_0.001
1625269533,2147.21_0.046563,2147.31_0.001
1625269534,2147.24_0.045169,2147.31_0.001
1625269536,2147.25_0.043817,2147.31_0.001
1625269537,2147.26_0.042506,2147.31_0.001
1625269538,2147.27_0.041234,2147.31_0.001
1625269540,2147.3_8.838808,2147.31_0.001
1625269541,2147.25_0.064974,2147.31_0.001
1625269542,2147.28_0.064974,2147.31_0.001
1625269543,2147.42_0.063028,2148.21_0.001
1625269544,2147.42_0.061141,2148.1_0.178435
1625269545,2147.54_0.059901,2148.21_0.001
1625269546,2147.78_0.058108,2148.21_0.001
1625269547,2147.77_0.1529,2148.2_0.167707
1625269548,2146.68_8.8,2147.82_0.158493
1625269549,2147.38_8.8,2148.1_0.189738
1625269550,2147.4_0.081695,2148.1_0.213379
1625269551,2147.75_0.0223,2148.09_0.20725
1625269554,2147.75_0.0223,2148.17_0.189428
1625269555,2147.89_0.072049,2148.21_0.001
1625269556,2147.9_0.069891,2148.21_0.001
1625269557,2146.64_0.067798,2148.21_0.001
1625269558,2147.37_0.065767,2148.21_0.001
1625269559,2147.6_0.061887,2148.21_0.001
1625269560,2146.66_0.061887,2148.2_0.156204
1625269561,2146.65_0.060551,2148.1_0.15172
1625269562,2146.78_0.05924,2147.96_0.147366
1625269563,2147.25_0.057954,2147.96_0.147366
1625269564,2147.32_0.056707,2148.1_0.139047
1625269565,2147.23_0.055469,2148.17_0.13173
1625269566,2147.25_0.054244,2148.21_0.001
1625269567,2147.61_0.05262,2148.21_0.001
1625269568,2146.66_0.051045,2148.18_0.139763
1625269569,2147.46_0.049979,2148.21_0.001
1625269570,2147.48_0.047032,2148.2_0.132109
1625269572,2147.48_0.046061,2148.21_0.001
1625269573,2147.42_0.044683,2148.2_0.127071
1625269574,2147.55_0.043766,2148.21_0.001
1625269575,2147.55_0.042456,2148.21_0.001
1625269576,2147.44_0.040336,2148.21_0.001
1625269578,2147.82_0.039129,2148.21_0.001
1625269579,2147.65_0.037958,2149.03_0.001
1625269580,2148.38_0.036823,2149.03_0.001
1625269581,2149_0.035722,2149.03_0.001
1625269582,2149.02_14.834653,2149.03_0.001
1625269583,2149.02_15.946653,2149.03_0.001
1625269584,2149.02_13.691053,2149.03_0.001
1625269585,2149.7_0.112,2149.99_0.259982
1625269586,2150.02_0.173195,2151.7_1.763
1625269587,2150.51_0.112,2151.6_8.8
1625269588,2150.95_0.112,2151.59_0.295084
1625269589,2150.95_0.112,2151.81_0.009966
1625269590,2151.42_0.112,2151.8_0.277799
1625269591,2151.42_0.112,2151.68_0.269838
1625269592,2151.42_0.112,2151.71_0.262116
1625269593,2151.42_0.112,2151.81_0.009966
1625269594,2151.42_0.112,2151.8_0.247361
1625269595,2150.17_0.185403,2151.44_0.247361
1625269596,2149.4_0.175995,2151.43_0.224796
1625269597,2149.54_0.175995,2151.19_0.192119
1625269598,2149.77_0.171355,2150.95_0.175459
1625269599,2150.12_0.1668,2150.95_0.175459
1625269600,2150.12_0.1668,2151.69_0.168179
1625269601,2149.5_0.153053,2151.69_0.168179
1625269602,2150.82_0.153886,2151.81_0.009966
1625269603,2150.94_0.149302,2151.81_0.009966
1625269604,2151.44_0.144856,2151.81_0.009966
1625269605,2150.55_0.140544,2151.81_0.009966
1625269606,2149.83_0.136361,2151.81_0.009966
1625269607,2149.95_0.132303,2151.8_0.157507
1625269608,2150.57_0.128859,2151.78_0.157507
1625269609,2151.48_0.125518,2151.81_0.009966
1625269610,2151.5_0.122317,2152.58_1.763
1625269611,2151.54_0.124524,2153.12_8.8
1625269612,2149.39_3,2152.33_0.204432
1625269613,2149.51_1,2152.08_0.201633
1625269614,2149.96_0.154611,2151.6_0.224917
1625269615,2149.51_0.146772,2151.12_0.171275
1625269616,2149.64_0.171702,2151.13_8.8
1625269617,2149.79_0.171702,2151.02_8.8
1625269618,2149.16_0.195884,2151.73_0.262289
1625269619,2148.46_0.190882,2151.12_0.255056
1625269620,2149.66_0.186005,2150.87_0.248025
1625269621,2149.69_0.181252,2151.72_0.241188
1625269622,2149.92_0.176618,2151_0.234556
1625269623,2150.05_0.172102,2151.73_0.228109
1625269624,2150.29_0.167699,2151.6_0.228109
1625269625,2150.3_0.163428,2151.37_0.228491
1625269626,2150.3_0.163428,2151.25_0.216095
1625269627,2150.65_0.155284,2152.42_0.210157
1625269628,2151.49_0.151326,2152.31_0.204357
1625269629,2150.48_0.147467,2152.3_0.194024
1625269630,2150.6_0.139979,2152.28_0.179781
1625269631,2150.94_0.139979,2152.26_0.179781
1625269632,2150.45_0.136378,2152.5_0.182637
1625269633,2151.05_0.132896,2152.37_0.177601
1625269634,2151.18_0.129501,2152.37_0.177601
1625269635,2151.51_0.126208,2152.37_0.177601
1625269636,2151.33_0.123014,2152.5_0.157924
1625269637,2151.33_0.11985,2152.5_0.157924
1625269638,2152_0.116781,2152.47_0.154465
1625269639,2151.5_0.113792,2152.47_0.154465
1625269640,2150.54_0.108053,2152.44_0.146088
1625269641,2151.75_0.108053,2152.42_0.146088
1625269642,2151.85_0.105299,2152.42_0.146088
1625269643,2150.7_0.102627,2152.42_0.146088
1625269644,2151.92_0.100035,2152.42_0.146088
1625269645,2152_0.097521,2152.42_0.146088
1625269646,2150.72_0.095082,2152.41_0.123759
1625269647,2151.07_0.092642,2152.39_0.123759
1625269648,2151.55_0.090275,2152.39_0.123759
1625269649,2150.09_0.08798,2152.36_0.11386
1625269650,2150.34_0.08572,2151.89_0.11073
1625269651,2150.47_0.083517,2151.64_0.107686
1625269652,2150.47_0.083517,2151.4_0.104734
1625269654,2150.47_0.083517,2151.29_0.101871
1625269655,2149.7_0.075313,2151.28_0.096408
1625269656,2150.06_0.073375,2151.27_0.096408
1625269657,2150.3_0.071495,2152.61_0.091186
1625269658,2151.03_0.069654,2152.37_0.088682
1625269659,2150.17_0.06786,2152.26_0.086248
1625269660,2150.55_0.066111,2152.13_0.083881
1625269661,2151.01_0.064408,2152.51_0.066052
1625269662,2151.15_0.062696,2152.3_8.8
1625269663,2151.27_0.090148,2152.3_8.8
1625269664,2150.55_0.116777,2152.28_0.114738
1625269665,2151.02_0.113656,2152.05_0.111675
